,Type,Address,Owner,Current Use,Zoning,Commercial Overlay,Max Units,Proposed Units,Affordability,MBPO Comments,geo_address,geocoded,lat,lon,Color
119,Private,150 East 124th Street,MILTON BORON 2027 LLC,Residential - Vacant,R7D,C2-5,Not provided,  8 ,100%,"This building was recently used as a shelter but is now unoccupied. Unit count assumed re-occupancy, not new development. ","150 East 124th Street Manhattan, New York","(40.8035258, -73.93778209999999)",40.8035258,-73.93778209999999,Green
120,Private,132 East 125th Street,"
BRUCKNER 125TH STREET LLC",2 story commercial - Vacant,C4-4D,Not provided,26,Not provided, Market Rate ,Not provided,"132 East 125th Street Manhattan, New York","(40.8043508, -73.937823)",40.8043508,-73.937823,Green
121,Public,249 East 125th ,HPD,Vacant,R9,Not provided,752,Not provided,100%,Not provided,"249 East 125th  Manhattan, New York","(40.8031758, -73.9340074)",40.8031758,-73.9340074,Purple
122,Public,311 Pleasant Ave,HPD,Residential - Vacant,R7A,Not provided,24,Not provided,100%,Not provided,"311 Pleasant Ave Manhattan, New York","(40.795649, -73.933114)",40.795649,-73.933114,Purple
123,Public,2461 & 2469 2nd Ave,HPD,Surface parking lot,C6-3,Not provided,464,Not provided,100%,Not provided,"2461 & 2469 2nd Ave Manhattan, New York","(40.8038996, -73.9332333)",40.8038996,-73.9332333,Purple
124,Public,2321 3rd Ave,HPD,Vacant,C6-3,Not provided,67,Not provided,100%,Not provided,"2321 3rd Ave Manhattan, New York","(40.804246, -73.934067)",40.804246,-73.934067,Purple
125,Public,235 E 128th St,NYCTA,Surface parking lot,R7-2,Not provided,174,Not provided,100%,Not provided,"235 E 128th St Manhattan, New York","(40.8054514, -73.9326919)",40.8054514,-73.9326919,Purple
126,Public,2460 2nd Ave,MTA,Transportation land use,R9,Not provided,Not provided,730,100%,Building would include a museum to honor an African burial ground on the site. ,"2460 2nd Ave Manhattan, New York","(40.8032022, -73.93175699999999)",40.8032022,-73.93175699999999,Purple
127,Public,303 E 102nd St,HPD,Vacant,R8A,C1-5,Not provided,6,100%,Not provided,"303 E 102nd St Manhattan, New York","(40.7880208, -73.9437189)",40.7880208,-73.9437189,Purple
128,Public,338 E 117th St,HPD,Vacant,R7B,Not provided,Not provided,7,100%,Not provided,"338 E 117th St Manhattan, New York","(40.796764, -73.93572999999999)",40.796764,-73.93572999999999,Purple
129,Public,505 W 118th St,HPD,Temporary Community Garden,R7B,Not provided,Not provided,18,100%,Not provided,"505 W 118th St Manhattan, New York","(40.8081129, -73.96008909999999)",40.8081129,-73.96008909999999,Purple
130,Public,244 E 106th St,HPD,Residential - vacant,R9,C2-5 ,Not provided,36,100%,Not provided,"244 E 106th St Manhattan, New York","(40.7906244, -73.9428875)",40.7906244,-73.9428875,Purple
131,Private,2246 3 Avenue,2246-50 Third Avenue LLC,2 story commercial, R7-2,C4-6 ,151,Not provided, Mixed Income ,Not provided,"2246 3 Avenue Manhattan, New York","(40.8019826, -73.9373433)",40.8019826,-73.9373433,Green
132,Private,1915 3 Avenue,Ross and Ross LLC,2 story commercial,"R9, R7A",C2-5,127,Not provided, Mixed Income ,Not provided,"1915 3 Avenue Manhattan, New York","(40.7912159, -73.9445239)",40.7912159,-73.9445239,Green
133,Private,1891 3 Avenue,Ross and Ross LLC,"Supermarket, Commercial space","R9, R7A",C2-5,107,Not provided, Mixed Income ,Not provided,"1891 3 Avenue Manhattan, New York","(40.79061, -73.94516340000001)",40.79061,-73.94516340000001,Green
134,Private,2013 3 Avenue,2013 3rd Ave QOZ LLC,Industrial,R9,C2-5,106,Not provided, Mixed Income ,Not provided,"2013 3 Avenue Manhattan, New York","(40.7943787, -73.94209000000001)",40.7943787,-73.94209000000001,Green
135,Private,125 East 116 Street,"I Bldg Co., Inc.",1 story commercial,"R9, R7D","C2-5, C1-5",84,Not provided, Market Rate ,Not provided,"125 East 116 Street Manhattan, New York","(40.7989988, -73.9417685)",40.7989988,-73.9417685,Green
136,Public,102 E 123rd St,DCAS,Surface parking lot,M1-6/R10,Not provided,35,Not provided,100%,Not provided,"102 E 123rd St Manhattan, New York","(40.803449, -73.9398638)",40.803449,-73.9398638,Purple
137,Public,107 E 123rd St,HPD,Vacant,R7-2,Not provided,Not provided,81,100%,Not provided,"107 E 123rd St Manhattan, New York","(40.8042806, -73.94089770000001)",40.8042806,-73.94089770000001,Purple
138,Public,1681 Park Ave,NYPD,Surface parking lot,R10,C2-5,Not provided,330,100%,Not provided,"1681 Park Ave Manhattan, New York","(40.80056, -73.94185399999999)",40.80056,-73.94185399999999,Purple
139,Public,1761 Park Ave,HPD,Temporary community garden,R10,M1-6,Not provided,52,100%,Not provided,"1761 Park Ave Manhattan, New York","(40.8030727, -73.940018)",40.8030727,-73.940018,Purple
140,Public,2 E 130th St,HPD,Surface parking lot,R7B,Not provided,Not provided,7,100%,Not provided,"2 E 130th St Manhattan, New York","(40.8090229, -73.9380843)",40.8090229,-73.9380843,Purple
141,Private,1040 St Nicholas Ave,Cats 1040 St. Nicholas Avenue LLC,Vacant,R7-2,C1-4,46,Not provided, Market Rate ,Not provided,"1040 St Nicholas Ave Manhattan, New York","(40.83653169999999, -73.93979379999999)",40.83653169999999,-73.93979379999999,Green
142,Private,2042 Amsterdam Avenue,2042 Amsterdam LLC,2 story commercial,R7-2,C1-4,80,Not provided, Market Rate ,Not provided,"2042 Amsterdam Avenue Manhattan, New York","(40.8357376, -73.94023899999999)",40.8357376,-73.94023899999999,Green
143,Public,300 West 206th St,DOT,Industrial,M3-1 -> R8,Not provided,569,Not provided,100%,Not provided,"300 West 206th St Manhattan, New York","(40.8625869, -73.9167944)",40.8625869,-73.9167944,Purple
144,Public,4095 9th Ave,City & Charter Comms,Surface parking lot,R8,C6-2,Not provided,570,100%,Not provided,"4095 9th Ave Manhattan, New York","(40.87095559999999, -73.91148849999999)",40.87095559999999,-73.91148849999999,Purple
145,Public,630 Academy St,DOE,School property,"R7A, R7-2",C2-4,552,Not provided,100%,A previous proposal included youth recreation on the ground floor of any new building and should be seriously considered as part of any redevelopment plans. ,"630 Academy St Manhattan, New York","(40.865638, -73.9247918)",40.865638,-73.9247918,Purple
146,Public,175 Nagle Ave,NYCHA,Vacant (infill),R7-2,Not provided,Not provided,250,100%,Not provided,"175 Nagle Ave Manhattan, New York","(40.86140109999999, -73.9242916)",40.86140109999999,-73.9242916,Purple
147,Public,611 Edgecombe Ave,NYSDC,Correctional Facility,R7-2,Not provided,351,Not provided,100%,Not provided,"611 Edgecombe Ave Manhattan, New York","(40.8362309, -73.9376813)",40.8362309,-73.9376813,Purple
148,Private,West 184th St/Overlook Terrace,Bennett Property Owner LLC,Vacant,R7-2,Not provided,141,Not provided, Market Rate ,Not provided,"West 184th St/Overlook Terrace Manhattan, New York","(40.8525874, -73.9364999)",40.8525874,-73.9364999,Green
149,Private,3936 10 Avenue,Amg Sherman Realty LLC,Gas station,C4-4D,Not provided,173,Not provided, Mixed Income ,Not provided,"3936 10 Avenue Manhattan, New York","(40.8661704, -73.91828389999999)",40.8661704,-73.91828389999999,Green
150,Private,5094 Broadway,The Trustees of Columbia Univ. in the City of NY,Parking Garage,"C6-2, M1-5",Not provided,161,Not provided, Mixed Income ,Not provided,"5094 Broadway Manhattan, New York","(40.871237, -73.913448)",40.871237,-73.913448,Green
151,Private,600 West 181 Street,181st Washington Heights Associates,2 story commercial,"C4-4, R7-2",Not provided,94,Not provided, Market Rate ,Not provided,"600 West 181 Street Manhattan, New York","(40.8493435, -73.9341244)",40.8493435,-73.9341244,Green
152,Private,610 West 207 Street,Broadway 207 Realty Corp,2 story commercial,R7-2,Not provided,125,Not provided, Market Rate ,Not provided,"610 West 207 Street Manhattan, New York","(40.867326, -73.921221)",40.867326,-73.921221,Green
153,Private,5060 Broadway,5060 Broadway Realtycorp.,"Parking, auto repair",C4-4D,Not provided,128,Not provided, Mixed Income ,Not provided,"5060 Broadway Manhattan, New York","(40.8699709, -73.915255)",40.8699709,-73.915255,Green
154,Private,130 Dyckman Street,"Dyckman Sherman Realty, LLC",1 story commercial,"R7A, C4-4",Not provided,80,Not provided, Market Rate ,Not provided,"130 Dyckman Street Manhattan, New York","(40.8625932, -73.9256302)",40.8625932,-73.9256302,Green
155,Private,160 Dyckman Street,160 Dyckman street L,2 story commercial,"R7A, C4-4",C1-4,80,Not provided, Market Rate ,Not provided,"160 Dyckman Street Manhattan, New York","(40.8637343, -73.92641019999999)",40.8637343,-73.92641019999999,Green
156,Private,425 West 203 Street,423-39 Realty LLC,Industrial,R7A,Not provided,135,Not provided, Mixed Income ,Not provided,"425 West 203 Street Manhattan, New York","(40.861787, -73.919851)",40.861787,-73.919851,Green
157,Private,4261 Broadway,BLDG MECOX LLC,Vacant,"C4-4, R7-2, C8-3",C1-4,32,Not provided, Market Rate ,Not provided,"4261 Broadway Manhattan, New York","(40.8506761, -73.935906)",40.8506761,-73.935906,Green
158,Private,4280 Broadway,Regent Associates,2 story commercial,R7-2,C2-4,92,Not provided, Market Rate ,Not provided,"4280 Broadway Manhattan, New York","(40.850955, -73.934907)",40.850955,-73.934907,Green
159,Private,4760 Broadway,211 Dyckman Street L,1 story commercial,C4-4D,Not provided,106,Not provided, Mixed Income ,Not provided,"4760 Broadway Manhattan, New York","(40.8655431, -73.926615)",40.8655431,-73.926615,Green
160,Private,150 Dyckman Street,Dyckman Street Realty,1 story commercial,C4-4,Not provided,106,Not provided, Market Rate ,Not provided,"150 Dyckman Street Manhattan, New York","(40.863125, -73.926008)",40.863125,-73.926008,Green
161,Private,2479 Amsterdam Avenue,2479 Amsterdam Avenue LLC,Parking Garage,R7-2,C2-4,87,Not provided, Market Rate ,Not provided,"2479 Amsterdam Avenue Manhattan, New York","(40.8493021, -73.9296177)",40.8493021,-73.9296177,Green
162,Private,4086 Broadway,"Fata Investments, Inc. A New York Corporation",1 story commercial,R8,C1-4,103,Not provided, Market Rate ,Not provided,"4086 Broadway Manhattan, New York","(40.8443631, -73.93850789999999)",40.8443631,-73.93850789999999,Green
163,Private,4768 Broadway,4768 Broadway LLC,1 story commercial,C4-4D,Not provided,169,Not provided, Mixed Income ,Not provided,"4768 Broadway Manhattan, New York","(40.8655821, -73.9266908)",40.8655821,-73.9266908,Green
164,Private,410-430 West 207th Street,Shermans Creek Dev. Co.,1 story commercial,R9A,C2-4,884,Not provided, Mixed Income ,Not provided,"410-430 West 207th Street Manhattan, New York","(40.8638059, -73.9184382)",40.8638059,-73.9184382,Green
165,Private,3857 9th Avenue,Shermans Creek Dev. Co.,1 story commercial,R9A,C2-4,864,Not provided, Mixed Income ,Not provided,"3857 9th Avenue Manhattan, New York","(40.8632374, -73.9172252)",40.8632374,-73.9172252,Green
166,Private,3842 9th Avenue,Shermans Creek Dev. Co.,2 story commercial,R7A/R8A ,C2-4,279,Not provided, Mixed Income ,Not provided,"3842 9th Avenue Manhattan, New York","(40.8629381, -73.9180249)",40.8629381,-73.9180249,Green
167,Mixed,3835 9th Avenue,Shermans Creek Dev. Co.,Industrial,R8A,C2-4,670,Not provided, Mixed Income ,Not provided,"3835 9th Avenue Manhattan, New York","(40.8625965, -73.91751959999999)",40.8625965,-73.91751959999999,Orange
168,Mixed,3815 9th Avenue,Shermans Creek Dev. Co.,1 story commercial,R8/R8A,C2-4,409,Not provided, Mixed Income ,Not provided,"3815 9th Avenue Manhattan, New York","(40.8620327, -73.91788710000002)",40.8620327,-73.91788710000002,Orange
169,Private,3775 10th Avenue,Shermans Creek Dev. Co.,1 story commercial,R7A/R9A/M1-4,Not provided,465,Not provided, Mixed Income ,Not provided,"3775 10th Avenue Manhattan, New York","(40.8616554, -73.9206428)",40.8616554,-73.9206428,Green
170,Private,3761-3769 10th Avenue,Shermans Creek Dev. Co.,2 story commercial,R9A/M1-4,Not provided,379,Not provided, Mixed Income ,Not provided,"3761-3769 10th Avenue Manhattan, New York","(40.8608935, -73.92108979999999)",40.8608935,-73.92108979999999,Green
