name_,reported_cost,name_
ANKA BUILDERS & CONSTRUCTION L,"$724,951",4
"RECON CONSTRUCTION, LLC","$720,650",2
TENG DA INC,"$718,000",4
DIVISION 3 CORPORATION,"$716,550",2
ALWAYS PERFECT CHOICE LLC,"$715,286",1
BLACKCOMB CONSTRUCTION GROUP I,"$715,000",4
"EMS BUILDERS, LLC","$710,000",5
NATH CONSTRUCTION LLC,"$706,000",4
JMCM LLC,"$700,000",6
ALPINE DEMOLITION SERVICES LLC,"$700,000",2
LOVA CONSTRUCTION INC,"$700,000",1
TOWER COMMERCIAL CONSTRUCTION,"$700,000",2
"ATLAS RESTORATION, LLC","$698,635",12
"PACIFIC CONSTRUCTION COMPANY,","$692,450",16
REAL RESTORATION GROUP INC,"$686,500",5
"MEYER BUILDERS, INC.","$685,000",4
CHICAGO PRIME REMODELING INC,"$684,250",2
1220 LLC,"$681,000",1
TANDEM CONSTRUCTION INC.,"$680,888",2
ATLANTIC CONSTRUCTION COMPANIE,"$680,000",9
EUROPEAN HOME IMPROVEMENTS INC,"$680,000",4
EMTRAC CONSTRUCTION CORP,"$678,500",32
PROFUS CONSTRUCTION CORP,"$677,000",1
CDO GROUP INC,"$675,000",2
GLA8 COMPANY,"$671,300",1
"CMM GENERAL CONTRACTOR, INC","$670,120",5
"DEERFIELD CONSTRUCTION GROUP,","$669,800",15
SANCHO PANCHO CORP,"$669,600",1
MIKE B CONSTRUCTION INC,"$669,096",1
OSTRANDER CONSTRUCTION INC.,"$660,000",2
ROBINSON CONSTRUCTION INC,"$660,000",9
"VELEX, INC","$657,000",15
WEISFELD CONSTRUCTION LTD,"$650,000",3
AVIAF DEVELOPMENT LLC,"$650,000",1
"NEWELL HOMES, INC.","$650,000",1
"LANDSTAR INVESTMENTS, LLC","$650,000",1
3FIVE LLC,"$645,000",5
"SWA INVESTMENTS, LLC.","$644,000",4
"MCNAMARA BUILDERS, INC.","$640,000",2
ZHENG CONSTRUCTION CORPORATION,"$640,000",2
"ADVANCE MECHANICAL SYSTEMS, IN","$639,750",1
DVANBUILT LLC,"$635,000",4
KATTARA CONSTRUCTION INC,"$635,000",4
H&H CONSTRUCTION & PROPERTY MA,"$635,000",4
VEKA CONSTRUCTION INC,"$632,000",6
"ABEL WORKER, INC","$630,000",5
CORRAL CONSTRUCTION LLC,"$630,000",5
JACOBDABUILDER INC,"$629,700",1
RAVE CONSTRUCTION OF CHICAGO L,"$629,000",4
E.J.E. PELAEZ COMPANY,"$625,000",6
RANDY ANDERSON,"$625,000",1
GREGORY FITZGERALD TAYLOR,"$617,250",6
DLT CONSTRUCTION LLC,"$611,720",11
"DUNREE HOMES, INC.","$611,400",1
"C. DUGGAN INTERIORS, LLC.","$610,000",1
APC CONSTRUCTION INC,"$607,500",6
MEYER CONSTRUCTION GUILD INC,"$603,900",1
B8 CONSTRUCTION INC,"$603,800",2
FAST TREK BUILDERS INC,"$600,000",2
"K & T PROPERTIES, INCORPORATED","$600,000",2
JE & SON INTERIOR REMODELING I,"$600,000",1
SVB DEVELOPMENT INC,"$600,000",2
THE MATTS CONSTRUCTION LLC,"$600,000",1
"(XRB) CONSTRUCTION SERVICES, L","$599,815",4
LINDOO INSTALLATIONS INC,"$585,000",1
GREEN BUILDING PARTNERS INC,"$585,000",7
"MAGRATHEA WORLD HOLDINGS, LLC","$580,000",2
WEEHAB GROUP LLC,"$580,000",4
"EXTERPLEXY, INC","$575,000",4
JKT CONSTRUCTION INC DBA CORCO,"$575,000",2
"SIMMONS HOME CONSTRUCTION, INC","$575,000",6
"ANSCO CONSTRUCTION, LLC.","$575,000",6
PURPLE ORCHID DESIGNS LLC,"$575,000",8
E.J.H. CONSTRUCTION INC,"$575,000",2
CASAGRANDE ARCHITECTS LLC,"$574,100",1
"TOWNES GLASER DEVELOPMENT, LLC","$572,000",2
"SCHULTZ CONSTRUCTION CO., INC","$570,000",3
"HOUSE PLANT, INC.","$570,000",3
O'BRIEN & O'BRIEN LLC,"$570,000",3
"COMMERCIAL CONTRACTORS, INC","$570,000",1
"WABASH CONTRACTORS, INC","$569,900",10
GRACEK CONTRACTORS LLC,"$567,840",1
PORCHES & MORE INC,"$562,000",30
LHP INCORPORATED,"$560,000",2
DRIPSEY CONSTRUCTION LLC,"$560,000",2
CPMH CONSTRUCTION INC,"$560,000",1
FINGAL CONSTRUCTION & DEVELOPM,"$555,000",3
ARKWRIGHT CONSTRUCTION LLC,"$551,000",2
RESTORE PROS CORP,"$550,300",8
THADY CONSTRUCTION LLC,"$550,001",2
MEATH CONSTRUCTION CORP,"$550,001",2
DESIGNED CONCEPTS CONSTRUCTION,"$550,000",4
NOSA EHIMWENMAN,"$550,000",1
"J AND L BUILDERS, LLC","$550,000",1
"4EVER REMODELING, LLC","$545,000",6
CZERVIK CONSTRUCTION CORP,"$543,000",2
BENSON & SON CONSTRUCTION CO.,"$542,000",3
ADON SOLUTIONS,"$540,000",1
PLATA BUILDERS INC,"$538,000",5
FIRST PRIORITY RESTORATION OF,"$534,000",2
"GCPRO, LLC.","$531,000",4
DISTINCT CITY CORP,"$530,860",1
SYLVESTER CONSTRUCTION SERVICE,"$530,000",1
CADETBILT CONSTRUCTION COMPANY,"$530,000",2
CHICAGO ELITE BUILDERS INC,"$525,000",1
ALOZZA CONSULTING LLC,"$525,000",2
INHERENT L3C,"$525,000",2
"ILLINOIS ELECTRICIANS GROUP, I","$525,000",5
"ALPHA CONSTRUCTION SERVICES, L","$525,000",1
AUGUSTYN CONSTRUCTION CORPORAT,"$520,000",3
JAMES CONSTRUCTION GROUP INC,"$520,000",4
ELIZABETH BLINDERMAN,"$517,000",1
AMERICARE HEALTHCARE CONSTRUCT,"$515,000",1
INTEGRITY DESIGN & CONSULTING,"$515,000",2
MEDLOCK CONSTRUCTION INC,"$513,000",7
HEJ ENTERPRISES CORP,"$511,350",1
LEE CONSTRUCTION INC,"$511,000",4
ULRICH & ASSOCIATES CONSTRUCTI,"$510,001",4
ZDA REMODELING INC,"$510,000",8
TAM CONSTRUCTION INC.,"$510,000",2
DYROS INC.,"$510,000",7
JAMES CONSTRUCTION INC,"$506,500",12
"ELDER-JONES, INC","$505,000",3
"YAD CONSTRUCTION, LLC.","$505,000",8
FATTAH CONSTRUCTION INC,"$505,000",3
CREA CONSTRUCTION INC,"$504,000",6
"GOLDEN NAIL BUILDERS, INCORPOR","$500,000",1
KUCERA CONSTRUCTION INC,"$500,000",1
THE CREATIVE LLC,"$500,000",1
KAMA CONSTRUCTION & REMODELING,"$500,000",1
BUCOVINA INC.,"$500,000",1
BOEDO STUDIO HOMES LLC,"$500,000",1
TR CONTRACTING LLC,"$500,000",1
"RL BUILDERS, CUSTOM LUXURY HOM","$500,000",1
TURIN HOMES,"$500,000",1
ANR CONSTRUCTION AND DEVELOPME,"$500,000",2
DANIEL HAHM,"$500,000",1
P.U.A CONSTRUCTIONS LLC,"$500,000",5
RISING DEVELOPMENT GROUP CORP,"$500,000",1
MGS CONSTRUCTION INC,"$500,000",1
WIZARD CONSTRUCTION,"$500,000",1
LOPEZ AND COMPANY INC,"$500,000",1
CONSTRUCTION LLC,"$500,000",1
DINGLE BAY CARPENTRY & GENERAL,"$499,860",2
MAMAN CORPORATION,"$492,000",2
"GREAT MIDWEST CONSTRUCTION, IN","$490,904",2
MARY ROSE INCORPORATED D.B.A.,"$490,050",4
"CCA RESTORATION, INC","$490,000",3
"ED'S REMODELING, INC","$489,844",3
"USD, LLC.","$480,500",3
"CCB CONSTRUCTION GROUP, INC.","$480,000",6
GEM BUILDING GROUP LLC,"$480,000",2
"K FUTURE BUILDERS, INC","$480,000",1
JERRY'S CONSTRUCTION & REMODEL,"$480,000",2
AMERICAN FALCON CONSTRUCTION L,"$476,000",7
ROOFTOPIA LLC,"$475,000",1
"RYAN COMPANIES US, INC.","$475,000",2
"NORMANDY CONSTRUCTION COMPANY,","$475,000",2
STAGES CONSTRUCTION INC,"$475,000",1
A PLUS REFRIGERATION AND GENER,"$472,000",7
J DAVI HOLDINGS INC,"$468,000",4
MERRIMENT HOMES INC,"$467,300",2
GENESIS CONSTRUCTION & CARPENT,"$466,500",8
A K S 1 IN TRANSPORT INC,"$466,500",3
AKB DEVELOPMENT INC,"$465,000",2
BLACKSTONE CONSTRUCTION SERVIC,"$465,000",6
"REDSTONE BUILDERS, INC.","$465,000",6
"PREMIERE BUILDERS OF CHICAGO,","$461,900",3
KUNERT CONSTRUCTION INC,"$455,000",3
"OMNI COMMERCIAL GROUP, INC.","$455,000",2
MCPARTLAND CONSTRUCTION CONSUL,"$455,000",1
USH CONSTRUCTION & SERVICES LL,"$450,560",1
MONARCH BUILDERS AND CONTRACTO,"$450,000",1
MODERN CREATIONS LLC,"$450,000",1
BEST QUALITY BUILDER & DEVELOP,"$450,000",2
DEBRA KELCH,"$450,000",1
SEAN MURPHY,"$450,000",1
G.I.A. BULDERS AND DEVELOPERS,"$450,000",2
CHICAGO CONSTRUCTION GROUP INC,"$450,000",1
VERTEX PROPERTIES LLC,"$450,000",2
"V & SONS CONSTRUCTION, INC.","$450,000",2
TNC INC,"$450,000",2
"CMB CONSTRUCTION, INC.","$450,000",2
MICHAEL WNEK,"$450,000",1
THG CONSTRUCTION LLC,"$450,000",1
CARMONA CONSTRUCTION CORP,"$445,000",3
ACME BUILDERS,"$440,000",2
"MEDOWS CONSTRUCTION, INC.","$440,000",1
CORAL INC,"$440,000",2
DESMOND BUILDERS,"$440,000",1
BING CONSTRUCTION INC,"$438,000",15
LB PRIME REMODELING INC,"$435,002",4
"TROOP CONTRACTING, INC.","$430,000",3
MAYCOR RESTORATION CORP,"$430,000",5
K SPARKS INC,"$425,000",1
"M.B. BUILDERS AND DEVELOPERS,","$425,000",2
"GEOSTAM CONSTRUCTION, INC","$423,000",3
MAS CONSTRUCTION DESIGN & CONS,"$420,000",3
THE HEARTLAND CONSTRUCTION GRO,"$420,000",2
THE EXCEPTIONAL TOUCH INC,"$418,500",9
AG CONSTRUCTION & RESTORATION,"$418,001",10
LILY MAINTENANCE INC,"$417,000",17
METRO CHICAGO DEVELOPMENT,"$415,000",5
A-KIA CONSTRUCTION & REMODELIN,"$411,000",8
WINDFREE WIND + SOLAR ENERGY D,"$405,000",2
"CELTIC ENVIRONMENTAL, INC","$400,000",2
MONEYGALL ENTERPRISES LLC,"$400,000",3
ROCKWELL PROPERTY CONSTRUCTION,"$400,000",2
ECO TERRA BUILDERS INC,"$400,000",1
RAMON GUZMAN,"$400,000",1
"AIR COMFORT, LLC","$400,000",1
"CAHILL BUILDERS, INC.","$400,000",1
"PRYOR CONSTRUCTION, INC","$400,000",1
J. T. MAGEN & CO. INC.,"$400,000",2
"KILCOMMON CONSTRUCTION, INC","$400,000",3
CENSOR COMMERCIAL CONSTRUCTION,"$400,000",1
MID AMERICAN RESTORATION SERVI,"$400,000",4
"BRIAN ALLENDORFER COMPANY, INC","$400,000",2
MARINA SAUL,"$400,000",1
HJH HOMES INC,"$400,000",2
CV DEVELOPMENT AND CONTRACTING,"$400,000",1
OMAR PEREZ GENERAL CONSTRUCTIO,"$395,600",4
"KINSALE CONTRACTING GROUP, INC","$395,500",2
LM BUILD LLC,"$395,000",4
HOME RENDITIONS LLC,"$395,000",2
MOD DESIGN LLC,"$394,000",1
EDMAR CORPORATION,"$392,137",10
A.G. COYLE DEVELOPMENT INC,"$385,560",1
"NOVELLI CONSTRUCTION, INC.","$385,000",1
BIG BROTHERS DEVELOPMENT INC,"$383,000",5
AGG HOMES LLC,"$381,000",2
HIGHLANDER CONSTRUCTION & DESI,"$380,800",1
PRO FIRE & WATER RESTORATION C,"$380,000",3
BLUE LINE DESIGN & CONSTRUCTIO,"$380,000",4
JESUS CAMPA TORRES,"$380,000",2
"BAKER CONSTRUCTION GROUP, INC.","$379,300",3
"CORNERSTONE PROPERTY REHAB, IN","$379,000",2
A & J ENTERPRISES PROPERTY LLC,"$378,000",3
"MAGNOLIA CONSTRUCTION, INC.","$375,000",3
"CHI RENOVATION & DESIGN, LLC.","$375,000",2
"CARROLL STREET PROPERTIES, LLC","$373,000",3
FULLERTON ENGINEERING CONSULTA,"$370,000",4
A2Z PROPERTY CARE INC,"$370,000",3
JOHN LAWSON AND COMPANY LLC,"$369,000",1
ALLIANCE BUILDERS AND CONSTRUC,"$367,000",2
ALTHOFF INDUSTRIES INC,"$360,773",1
MICHUDA CONSTRUCTION INC,"$358,488",1
PAZMINO MASONRY,"$357,000",5
"ALEX CONSTRUCTION SERVICE, INC","$355,000",2
GOLDEN CITY CONSTRUCTION CORP,"$355,000",2
CICERO'S DEVELOPMENT CORPORATI,"$355,000",2
FIRST STAR DESIGN & CONSTRUCTI,"$355,000",2
SKYLARC CONSTRUCTION INC,"$350,000",3
EM POWER CONTRACTORS INC,"$350,000",1
JCT GENERAL CONSTRUCTION CORP,"$350,000",1
"MC CONSTRUCTION GROUP, LLC.","$350,000",1
CARDONI CUSTOM HOMES LLC,"$350,000",2
DLG DEVELOPMENT CORP.,"$350,000",3
"RMS PROPERTIES, INC.","$350,000",1
BRANDON FAIR,"$350,000",2
MATTHEW GROCH,"$350,000",1
VLADAMIR KAGAN,"$350,000",1
CHICAGO TRANSIT AUTHORITY,"$350,000",1
PRO BUILDERS LLC,"$350,000",1
DIESEL CONSTRUCTION BUILDERS I,"$350,000",1
"BERTCO CONSTRUCTION CO., INC","$350,000",1
A & M KITCHEN AND CARPENTRY LL,"$350,000",1
"CMS CONSOLIDATED, INC.","$350,000",1
ANTHONY PATTERSON,"$350,000",2
SALMAN BUILDERS INC,"$350,000",1
"MFW ENTERPRISES, INC.","$349,100",6
VRC MANAGEMENT LLC,"$345,000",6
MASTEC NETWORK SOLUTIONS LLC,"$345,000",18
"PRAXIS CONSTRUCTION, INC.","$345,000",2
MODERN DEVELOPERS & PLUMBING I,"$345,000",3
RED MUG CONSTRUCTION INC,"$343,000",1
HURTADO RE-HAB INC,"$342,800",5
TOUCHSTONE GROUP LLC,"$340,000",3
"FINNEGAN DEVELOPMENT, INC","$340,000",3
"KEY INTERIORS DESIGN, LLC","$340,000",4
RIGHTEOUS REHAB LLC,"$338,000",6
"JAMM CONSTRUCTION SOLUTIONS, I","$335,000",1
GOLD EAGLE,"$333,711",1
NVISION CONTRACTING LLC,"$330,000",2
EMPIRE CONSTRUCTION COMPANY,"$330,000",1
"MEXTEL COMMUNICATIONS, INC.","$330,000",8
"TOP K CONSTRUCTION, INC.","$330,000",2
JIRETH CONSTRUCTION LLC,"$330,000",2
FFQ CONSTRUCTION COMPANY,"$330,000",2
ZK ENTERPRISES INC,"$325,000",2
SUMMIT DEVELOPMENT GROUP INC,"$325,000",2
GIANT CHICAGO LLC,"$325,000",2
"GILEO, LLC","$324,100",4
MV DEVELOPMENT LLC,"$322,352",2
ANDRADE RENOVATIONS LLC,"$322,000",6
COPPER TREE CONSTRUCTION COMPA,"$320,500",2
BAK BUILDER AND REMODELER LLC,"$320,000",2
"CLASSIC GENERAL CONTRACTORS, I","$320,000",1
J&D CONSTRUCTION INCORPORATED,"$320,000",3
ROYAL DEVELOPMENT CORPORATION,"$320,000",3
CASTLE CONSTRUCTION AND DEVELO,"$315,000",2
FIX IT CHICAGO INC,"$312,000",5
"GREYMI CONTRACTING, LLC","$310,950",2
VUK BUILDERS INC,"$310,000",1
"CLARION CONSTRUCTION, INCORPOR","$310,000",3
"ONE STOP CONSTRUCTION, INC.","$309,500",4
"JJP CONSTRUCTION USA, INC.","$305,600",2
QUINCY CONSTRUCTION & DEVELOPM,"$305,200",2
"JAMES AGRESTA CARPENTRY, INC","$305,000",2
SPECIALIZED BUILDING SERVICES,"$302,200",4
"A KATS CONSTRUCTION, INC.","$302,000",7
CHICAGO FIRE REPAIR INC,"$300,000",2
JPH CONSTRUCTION LLC,"$300,000",1
ALLIED INNOVATION GROUP LLCA,"$300,000",2
ALEX CARPENTRY AND REMODELING,"$300,000",1
"PEGASUS, CORP","$300,000",2
"SLIGO CONSTRUCTION, INCORPORAT","$300,000",1
"FIREHOUSE CONTRACTING, LLC","$300,000",1
JPL DEVELOPMENT LLC,"$300,000",1
"GAI REMODELING, LLC DBA INDIGO","$300,000",1
RENAISSANCE RIDGE REMODELERS I,"$300,000",1
"STARK BUILDERS, INC.","$300,000",1
KARL JOYCE,"$300,000",1
LAWON WILLIAMS,"$300,000",1
AMES CONSTRUCTION,"$300,000",1
CK CONSTRUCTION INC,"$300,000",2
CLICK DEVELOPMENT LLC,"$300,000",1
"S.N. PECK, BUILDER, INC","$300,000",2
WESTSIDE COMMUNITY GROUP INC,"$300,000",2
GEFEN BUILDERS INC,"$300,000",2
"SCALE CONSTRUCTION, INC.","$300,000",1
"KIRK KISSNER & ASSOCIATES, INC","$300,000",1
ZACH HIGGS,"$300,000",1
ANTRIM PROPERTIES LLC,"$300,000",1
HOUSH'S CONSTRUCTION COMPANY I,"$300,000",1
"STURM BUILDERS, INC","$300,000",1
NEW AGE CONSTRUCTION INC,"$300,000",1
"HONG FENG CONSTRUCTION, INC.","$299,800",4
NL INVESTMENTS LLC,"$298,000",3
G & H DEVELOPERS CORPORATION,"$294,750",2
"CATALYST GC AND DEVELOPMENT, I","$294,000",2
MY HOME CONSTRUCTION COMPANY,"$290,000",2
BRIDGEVIEW CABINETRY & GLASS W,"$288,500",3
VIO DEVELOPERS LLC,"$288,000",2
"SHARDON BUILDERS, INC","$287,000",1
SIUTA CONSTRUCTION INC,"$286,600",3
"J.L. CONSTRUCTION, INCORPORATE","$285,600",4
"CLD CONSTRUCTION, INC","$285,000",5
I REMODEL YOUR HOME,"$285,000",3
"JLJ CONTRACTING, INC.","$284,415",1
ZAWIEROWSKI CONSTRUCTION CORPO,"$284,250",5
RO GENERAL CONTRACTORS INC,"$283,000",4
"TD CONSTRUCTION SERVICES, LLC","$282,000",3
"W.B. OLSON, INC.","$280,000",2
DESIGN SEED INC,"$280,000",2
MID CONTINENTAL BUILDING CORP.,"$280,000",3
CJD CONTRACTING INC,"$280,000",2
LEGEND ELECTRICAL CONTRACTORS,"$280,000",2
N.R.D. CONSTRUCTION LLC,"$280,000",3
OVERALL INTERIORS LLC,"$278,000",2
UBC CONSTRUCTION INCORPORATED,"$277,740",1
QUADREL CONSTRUCTION LLC,"$275,000",3
AMT HOSPITALITY GROUP LLC,"$275,000",1
NORTHWEST REMODELERS &  BUILDE,"$275,000",1
"UNIFIED CONSTRUCTION GROUP, LL","$275,000",2
"CHICAGOLAND REHAB NETWORK, LTD","$275,000",2
CHICAGO ELITE HOLDINGS LLC,"$275,000",1
DREAMVIEW DEVELOPMENT CORPORAT,"$275,000",1
BARTS REMODELING GROUP LLC,"$275,000",1
LAUREN KURTENBACH,"$275,000",1
AT THE LEVEL LLC,"$270,000",2
COMAG CORPORATION,"$270,000",2
"O'DONOGHUE BUILDERS, INCORPORA","$270,000",3
HOME ARTIST LLC,"$270,000",1
QUALITY CONSTRUCTION AND DEVEL,"$270,000",3
"TOM'S CONSTRUCTION T.S., INC.","$270,000",2
"MIREK CONSTRUCTION, INCORPORAT","$270,000",2
CENTRO REALTY & DEVELOPMENT GR,"$270,000",2
BB&B DEVELOPMENT LLC,"$269,500",5
DIAMOND CONTRACTORS INC,"$267,759",1
"SECOND CITY CONSTRUCTION CO.,","$266,000",3
SLATEN CONSTRUCTION INC,"$265,000",2
KEOS REALTY LLC,"$265,000",2
"SHAMROCK DEVELOPMENT, INC.","$262,600",3
MANCILLA CONSTRUCTION,"$262,000",8
"PELAR CONSTRUCTION, INC","$260,000",5
CHICAGO STYLE LOUNGE CO,"$260,000",1
BRANDENBURGER PLUMBING INC,"$260,000",3
BARTS REMODELING & CONSTRUCTIO,"$259,000",2
ROBERT REJMAN,"$257,628",1
SPECTRUM 10 WIRELESS LLC,"$255,000",5
"ADVANTAGE INDUSTRIAL SYSTEMS,","$253,000",1
JOAQUIN VAZQUEZ,"$252,120",1
GENCO SERVICES LLC,"$250,001",3
"ARTISTIC CONSTRUCTION, LLC","$250,000",1
KINZIE BUILDERS LLC,"$250,000",1
"ELEMENTS GROUP CONSTRUCTION, L","$250,000",1
STUDIO MODERNISTA LLC,"$250,000",2
RC BUILDERS INC,"$250,000",1
LESLIE FLOORING AND CONSTRUCTI,"$250,000",1
ELI CONSTRUCTION COMPANY,"$250,000",3
STX CONSTRUCTION & PLUMBING IN,"$250,000",1
NEW ERA CHICAGO DEVELOPMENT LL,"$250,000",1
CAM DEVELOPMENT GROUP INC,"$250,000",1
ILLINOIS PROFESSIONAL PLUMBING,"$250,000",1
LIGHTHOUSE REMODELING LLC,"$250,000",1
INNA ELTERMAN,"$250,000",1
"AL MAGIL, LTD.(DBA) MAGIL CO","$250,000",1
REALPROP PRESERVATION INC,"$250,000",2
ELECTRONIC ENVIRONMENTS CO LLC,"$250,000",1
GALROS CONTRACTORS INC,"$250,000",1
"RMC CONSTRUCTION SERVICES, INC","$250,000",1
MCALLISTER DEVELOPMENT SERVICE,"$250,000",1
MATEO VELAZQUEZ,"$250,000",1
"CERA CONSTRUCTION, INC.","$250,000",1
VDR DEVELOPMENT GROUP LLC,"$250,000",1
VANESSA WILLIAMS,"$250,000",1
VALUE PRO MECHANICAL INC,"$250,000",1
1357 PROPERTY OWNER LLC,"$250,000",1
THINK GENIUS LLCDBA: NATION,"$250,000",1
DAAM BUILDS LLC,"$250,000",1
JOHN-HOUSE DOCTOR CO,"$250,000",1
FOREVER YOUNG CONSTRUCTION LLC,"$250,000",1
"VICTOR CONSTRUCTION CO., INC.","$250,000",1
MIRACLE HOME CREATIVE CENTER L,"$250,000",2
JAIME NAJERA,"$250,000",1
"CURATA, INC","$250,000",1
JACEK CORPORATION,"$250,000",1
"IRPINO CONSTRUCTION, INC.","$250,000",1
"J & J BUILDERS AND REMODELING,","$250,000",1
"ALL IN 1 CONTRACTORS, INC.","$250,000",2
"O'BRIEN CONSTRUCTION, LLC","$250,000",1
KARNAK CONSTRUCTION & DEVELOPM,"$250,000",1
NOBLE HOME SOLUTIONS LLC,"$250,000",1
"S & L CONSTRUCTION, INC","$250,000",1
ETHOS C.S. LLC,"$250,000",1
JULIE & ANTHONY A. DECARLO,"$250,000",1
JUARBE WBWB INC,"$250,000",2
TFWA CORPORATION,"$249,000",11
"BOULDER DEVELOPERS, INC.","$248,002",4
"PRAIRIE CONSTRUCTION COMPANY,","$245,000",3
ARMOR ADMINISTRATION INC.,"$245,000",1
"JS REMODELING, INC.","$245,000",2
A CHARLES ENTERPRISES LLC,"$243,000",1
VANGARD DEVELOPMENT GROUP LLC,"$240,800",2
REX CONSTRUCTION SERVICES INC,"$240,000",3
"PLATINUM TOUCH INDUSTRIES, LLC","$240,000",2
TINNOS CONSTRUCTION CORPORATIO,"$240,000",2
J. JIREH CONSTRUCTION INC,"$240,000",2
CHI CONSTRUCTION INC,"$240,000",2
"CLEAR LAKE CONSTRUCTION, INC.","$240,000",4
CRAFTED BY COHEN LLC,"$239,650",1
PORCHFIX LLC,"$238,000",8
"JOHN PRO CONSTRUCTION, INC.","$238,000",10
FGAC CONSTRUCTION LLC,"$237,000",3
"CHICAGO SPECIALTY GARDENS, INC","$236,665",2
PROMISED LAND DEVELOPMENT,"$235,000",1
RUFARRO REMODELING & MAINTENAN,"$235,000",4
SWIATEK INC,"$235,000",3
ECO DEVELOPMENT I INC,"$235,000",2
"CANADA & KLEIN, LTD.","$235,000",2
IMPULSE IMPROVEMENTS INCORPORA,"$235,000",2
ESHAL MANAGEMENT ENTERPRISES I,"$234,000",3
"ASPEN GENERAL CONTRACTORS, INC","$233,474",3
BESTWAY REMODELING & DECORATIN,"$232,500",4
DIAZ CONSTRUCTION & DEVELOPMEN,"$230,000",1
"RWC COMMERCIAL, LLC","$230,000",1
SERVICES 4 ALL SEASONS INC,"$230,000",3
MZI BUILDING SERVICES INC,"$230,000",6
SONG DEVELOPMENT AND MANAGEMEN,"$230,000",1
"ERICSSON, INC.","$230,000",23
"SMB CONTRACTING, INC.","$229,000",9
MEB DEVELOPMENT GROUP INC,"$228,000",2
BEST QUALITY CARPENTRY CORP,"$227,010",9
SOLID CONTRACTING INC,"$225,001",4
"EASTON CONSTRUCTION, INC.","$225,000",1
DO-IT-ALL CONSTRUCTION & REALT,"$225,000",3
SAMANTHA & MICHAEL CLARKE,"$225,000",1
MARK 1 RESTORATION COMPANY,"$225,000",1
GORMAN CONSTRUCTION COMPANY,"$225,000",2
"TIP TOP BUILDERS, INC.","$225,000",2
GCT DEVELOPMENT LLC,"$220,000",1
ZBI REMODELING INC,"$220,000",3
ELITE REDEVELOPMENT LLC,"$220,000",3
PRIME GENERAL CONSTRUCTION INC,"$220,000",1
ROCK SOLID CONSTRUCTION LLC,"$220,000",2
TUSKEGEE CONSTRUCTION & REMODE,"$220,000",3
GSM CONSTRUCTION GROUP LLC,"$220,000",3
ATI RESTORATION LLC,"$218,284",1
CRAYTON CONSTRUCTION GROUP LLC,"$218,000",2
TOPIARIUS INC,"$218,000",8
"E&D CONSTRUCTION, INC","$215,000",3
"INSTALLATION SERVICES, INCORPO","$215,000",2
R.Z. SERVICES INC,"$215,000",3
KASIA DABROWSKA,"$215,000",1
HECTOR SOTO,"$210,000",1
US ARSENAL & STEEL SOLUTION GR,"$210,000",4
BUGRAY LLC,"$210,000",4
"SYSNET, INC","$210,000",2
TAPIA CONSTRUCTION & MAINTENAN,"$208,000",3
K & A ENVIRONMENTAL SERVICES I,"$207,000",8
"FINN CONSTRUCTION, INC","$206,000",2
CHICAGO CUSTOM CONTRACTOR INC,"$205,000",1
A AND M GENERAL CONTRACTING LL,"$205,000",2
J.N.V. CONSTRUCTION 1 INC,"$205,000",4
"KOWALSKI CARPENTRY, CO.","$202,601",13
KERR CONSTRUCTION SERVICES LLC,"$201,500",4
"A.E.A. RENOVATIONS, LTD","$201,185",1
CAPEX CONSTRUCTION LLC,"$200,000",2
WRECK-CREATION RENOVATIONS INC,"$200,000",2
LUPO REAL ESTATE CORPORATION,"$200,000",1
MARITIME CONSTRUCTION COMPANY,"$200,000",1
CAMPUS CONSTRUCTION INCORPORAT,"$200,000",1
SERVIO PRO FLOOR & MORE,"$200,000",1
"2820 LYNDALE REAL ESTATE, LLC","$200,000",1
"WICKLOW DEVELOPMENT COMPANY, I","$200,000",1
DOLAN BUILDERS INC,"$200,000",2
QUALITY FAST CONSTRUCTION LLC,"$200,000",1
"MACNON BUILDERS, INC","$200,000",2
GAGG CONSTRUCTION LLC,"$200,000",1
"MG CUSTOM, INC.","$200,000",1
"SAC WIRELESS, LLC.","$200,000",5
SHREEJI CONSTRUCTION INC,"$200,000",1
ROAMING NETWORKS INC.,"$200,000",6
BRENDAN ANDERSON,"$200,000",1
RESTORE BUILD LLC,"$200,000",1
C.R.O.S.S.INITIATIVES LIMITED,"$200,000",1
"RENOV8, INC.","$200,000",1
A+O CUSTOM CARPENTRY INC,"$200,000",2
NDR DEVELOPMENT INCATTN; RUB,"$200,000",1
NETTOR ENTERPRISES INC.,"$200,000",1
NEW CENTURY DESIGN & REMODELIN,"$200,000",1
GMP REMODELING LLC,"$200,000",1
ADVANCED CONSTRUCTION GROUP LL,"$200,000",1
BALLY CONSTRUCTION INC,"$200,000",1
BUILDMAX COMPANY INC,"$200,000",1
KRISTIN SANCHEZ,"$200,000",1
KRISTEN SANCHEZ,"$200,000",1
TRELLIS GROUP LLC,"$200,000",1
"ZEPHYR INVESTMENTS, INC.DBA:","$200,000",1
TRIAD CONSTRUCTION & DESIGN LL,"$200,000",1
TOP NOTCH REMODELING LLC,"$200,000",1
JOE'S PIZZA II LLC,"$200,000",1
"KENILWORTH CONSTRUCTION, LLC.","$200,000",1
PIECE MANAGEMENT INC,"$200,000",1
LARC REMODELLING LLC,"$200,000",1
