,properties.HED,properties.description_link,properties.PUB_YEAR,properties.geo_address,geometry.type,geometry.coordinates
275,"Dayton Street, Black Creek plan spec distribution center near O’Hare","<a href=""https://therealdeal.com/chicago/?p=141371"" target=""_blank"" rel=""noopener noreferrer"">Dayton Street</a> Partners and Black Creek Group are teaming up for a second speculative industrial building in the hot O’Hare submarket.",2018,"1731 Wall Street Chicago, IL",Point,"[-87.6297982, 41.8781136]"
276,"National Association of Realtors plans $45M expansion, Mag Mile HQ overhaul","<a href=""https://therealdeal.com/chicago/?p=141471"" target=""_blank"" rel=""noopener noreferrer"">The National</a> Association of Realtors is planning a $45 million expansion and renovation of its Magnificent Mile headquarters, just two months after raising members’ annual dues by 25 percent.",2018,"430 North Michigan Avenue Chicago, IL",Point,"[-87.6246508, 41.890321]"
277,Tandem Partners to build 23-story mixed-use project in River West,"<a href=""https://therealdeal.com/chicago/?p=141619"" target=""_blank"" rel=""noopener noreferrer"">Tandem Partners is</a> starting work on a 23-story mixed-use project along bustling Milwaukee Avenue in River West.",2018,"730 North Milwaukee Avenue Chicago, IL",Point,"[-87.6537111, 41.8949962]"
278,Walnut Street Properties inks tech firm Snap36 to 42K sf Near West Side lease,"<a href=""https://therealdeal.com/chicago/?p=141715"" target=""_blank"" rel=""noopener noreferrer"">UPDATE, July 12,</a> 2:25 p.m.: Walnut Street Properties inked tech firm Snap36 to a 42,000-square-foot lease at 219 North Paulina Street on the Near West Side.",2018,"25 p.m.: Walnut Street Chicago, IL",Point,"[-87.6964001, 41.8855061]"
279,Thor Equities signs 3 retailers to leases at Palmer House Hilton,"<a href=""https://therealdeal.com/chicago/?p=141783"" target=""_blank"" rel=""noopener noreferrer"">Thor Equities signed</a> three retailers to leases in the Palmer House Hilton after losing two to bankruptcy.",2018,"17 East Monroe Street Chicago, IL",Point,"[-87.626944, 41.8806538]"
280,Beacon Capital signs WeWork to 2 River North leases,"<a href=""https://therealdeal.com/chicago/?p=141815"" target=""_blank"" rel=""noopener noreferrer"">Beacon Capital</a> Partners has signed co-working giant WeWork to leases on two River North properties, setting the stage for more than 200,000 combined square feet of new shared office space to become available in November.",2018,"515 State Street Chicago, IL",Point,"[-87.6273487, 41.8914211]"
281,Crescent Real Estate selling Evanston apartment tower,"<a href=""https://therealdeal.com/chicago/?p=141851"" target=""_blank"" rel=""noopener noreferrer"">Crescent Real Estate</a> is selling a 17-story apartment building in Evanston for an undisclosed amount. The firm bought it two years ago for $46 million.",2018,"415 Howard Street Chicago, IL",Point,"[-87.6748217, 42.0195526]"
282,Affordable developer Celadon to convert West Pullman school to senior resi complex,"<a href=""https://therealdeal.com/chicago/?p=141919"" target=""_blank"" rel=""noopener noreferrer"">Celadon Holdings has</a> been cleared to begin a $15 million conversion of the vacant West Pullman Elementary School into 60 affordable apartments for seniors.",2018,"11917 South Parnell Avenue Chicago, IL",Point,"[-87.6355268, 41.6775776]"
283,Sterling Bay buying John Hancock Center offices for $300M+,"<a href=""https://therealdeal.com/chicago/?p=141975"" target=""_blank"" rel=""noopener noreferrer"">Sterling Bay is</a> buying the office and parking portions of the former John Hancock Center for more than $300 million, the latest in its string of blockbuster downtown office acquisitions.",2018,"875 North Michigan Avenue Chicago, IL",Point,"[-87.6230821, 41.8988085]"
284,Cubs outfielder Jason Heyward pays nearly $7M for Gold Coast condo,"<a href=""https://therealdeal.com/chicago/?p=142015"" target=""_blank"" rel=""noopener noreferrer"">Cubs outfielder</a> Jason Heyward bought a 19th-floor condo at 9 West Walton Street for $6.9 million, the latest pricey deal at the Gold Coast residential tower.",2018,"9 West Walton Street Chicago, IL",Point,"[-87.6287676, 41.8998155]"
285,Paragon Real Estate buys retail condo in historic Loop tower,"<a href=""https://therealdeal.com/chicago/?p=142067"" target=""_blank"" rel=""noopener noreferrer"">Paragon Real Estate</a> Investments bought the retail portion of a Loop tower for $16.05 million.",2018,"11 South LaSalle Street Chicago, IL",Point,"[-87.6320962, 41.8815671]"
286,Sterling Bay’s greatest hits of 2018,"<a href=""https://therealdeal.com/chicago/?p=142107"" target=""_blank"" rel=""noopener noreferrer"">Three decades after</a> Sterling Bay got its start through low-lying office renovations in the city’s outlying neighborhoods, the developer now has its hands on some of the most recognizable pieces of Chicago’s skyline.",2018,"875 North Michigan Avenue Chicago, IL",Point,"[-87.6230821, 41.8988085]"
287,Hines plans towers on McDonald’s office building site in Oak Brook,"<a href=""https://therealdeal.com/chicago/?p=142087"" target=""_blank"" rel=""noopener noreferrer"">Hines wants to tear</a> down a McDonald’s office building in suburban Oak Brook and replace it with several towers, a decision that comes just weeks after the burger behemoth moved its nearby corporate headquarters to Fulton Market in Chicago",2018,"444 West Lake Street Chicago, IL",Point,"[-87.6395364, 41.8862429]"
288,General Iron selling prime riverfront property along North Branch,"<a href=""https://therealdeal.com/chicago/?p=142175"" target=""_blank"" rel=""noopener noreferrer"">General Iron</a> Industries is selling its property on the North Side, opening up another prime riverside parcel to possible redevelopment in the North Branch Industrial Corridor.",2018,"5 acres around 1909 North Clifton Avenue Chicago, IL",Point,"[-87.6581891, 41.9153029]"
289,"Movers & Shakers: @properties hires Carma Baker, Meg Nagel joins BHHS & more","<a href=""https://therealdeal.com/chicago/?p=142223"" target=""_blank"" rel=""noopener noreferrer"">Carma Baker has</a> joined @properties as vice president of education and broker development.",2018,"980 North Michigan Avenue Chicago, IL",Point,"[-87.6244518, 41.900629]"
290,Chicago’s top 10 investment sales in Q2,"<a href=""https://therealdeal.com/chicago/?p=142291"" target=""_blank"" rel=""noopener noreferrer"">A pair of high-</a>profile downtown office behemoths took the top two spots of Chicago’s 10 largest investment sales in the second quarter of 2018. Together, the deals add up to more than $1 billion.",2018,"175 West Jackson Boulevard Chicago, IL",Point,"[-87.6332123, 41.8772757]"
291,Will real estate developers seize on “Opportunity Zones” tax incentive?,"<a href=""https://therealdeal.com/chicago/?p=142339"" target=""_blank"" rel=""noopener noreferrer"">A short drive from</a> downtown Miami, colorful murals highlight the Haitian diaspora and pink and yellow island-themed buildings dot Second Avenue in Little Haiti.",2018,"700 Opportunity Zones in the United St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
292,Cedar Street cleared to start 16-story resi complex next to Bush Temple,"<a href=""https://therealdeal.com/chicago/?p=142355"" target=""_blank"" rel=""noopener noreferrer"">UPDATE, July 17,</a> 11:55 a.m.: Cedar Street Companies secured a permit to start digging the foundation for its 16-story addition to the Bush Temple of Music, which would add another 129 micro-apartments next to the converted landmark.",2018,"55 a.m.: Cedar Street Chicago, IL",Point,"[-87.6267359, 41.9023783]"
293,"How sweet it is: White Oak, CA Office land Ferrara Candy at 625 West Adams","<a href=""https://therealdeal.com/chicago/?p=142431"" target=""_blank"" rel=""noopener noreferrer"">White Oak Realty</a> Partners and CA Office secured the first tenant for their spec office project at 625 West Adams Street: Ferrara Candy Company, which is set to move its headquarters into the tower from suburban Oakbrook Terrace.",2018,"625 West Adams Street Chicago, IL",Point,"[-87.6435717, 41.8789815]"
294,Vista Tower condo could be among the most expensive homes ever sold in Chicago,"<a href=""https://therealdeal.com/chicago/?p=142507"" target=""_blank"" rel=""noopener noreferrer"">Magellan Development</a> Group stands to record the fifth-most expensive home sale ever in the Chicago area if a Vista Tower condo sells at or near its asking price of $18.5 million.",2018,"375 East Wacker Drive Chicago, IL",Point,"[-87.6210297, 41.8876909]"
295,Here are Chicago’s top 10 residential sales of Q2,"<a href=""https://therealdeal.com/chicago/?p=142567"" target=""_blank"" rel=""noopener noreferrer"">Condos took most of</a> the spots on the city’s list of top 10 residential sales recorded during the second quarter, including the No.1 deal, which saw a penthouse at the Ritz-Carlton Residences change hands in an $8 million deal.",2018,"9 West Walton Street Chicago, IL",Point,"[-87.6287676, 41.8998155]"
296,Midwest Industrial buys large suburban warehouse complex for $17M,"<a href=""https://therealdeal.com/chicago/?p=142527"" target=""_blank"" rel=""noopener noreferrer"">Midwest Industrial</a> Funds bought a 600,000-square-foot industrial complex in suburban Hodgkins for $17 million, its latest acquisition in the booming suburban industrial market.",2018,"6620 River Road Chicago, IL",Point,"[-87.8626191, 41.9731808]"
297,Slate Office buys Loop tower for $156M,"<a href=""https://therealdeal.com/chicago/?p=142671"" target=""_blank"" rel=""noopener noreferrer"">Slate Office REIT is</a> buying a 23-story Loop office building for $156 million, the move coming a few months after the Toronto-based firm made its first foray into the Chicago office market.",2018,"120 South LaSalle Street Chicago, IL",Point,"[-87.6325648, 41.8803342]"
298,TH Real Estate buys massive 1M sf suburban distribution center,"<a href=""https://therealdeal.com/chicago/?p=142707"" target=""_blank"" rel=""noopener noreferrer"">TH Real Estate</a> bought the massive Whirlpool distribution center in Joliet for $72 million, the biggest industrial acquisition of its kind in nearly three years.",2018,"3851 Youngs Road Chicago, IL",Point,"[-88.1834025, 41.453855]"
299,Cannabis cubicles: Developer repositions DTLA building for pot-related companies,"<a href=""https://therealdeal.com/chicago/?p=142735"" target=""_blank"" rel=""noopener noreferrer"">The Santa Monica-</a>based developer is repositioning a seven-story office building in Downtown Los Angeles to cater to cannabis-related industries, the company announced Wednesday.",2018,"718 S. Hill Street Chicago, IL",Point,"[-87.9353931, 41.88677]"
300,Cranes up: US big cities report more crane activity but Toronto tops them all,"<a href=""https://therealdeal.com/chicago/?p=142771"" target=""_blank"" rel=""noopener noreferrer"">Toronto had 97</a> active cranes in the air, up from 88 in January, according to Rider Levett Bucknall’s twice-annual survey of crane activity. The latest survey was conducted in June. It surveys large tower cranes, which are typically only used on large, high-rise projects.",2018,"20 cranes.St Chicago, IL",Point,"[-87.7417041, 41.8540505]"
301,"Former Bear’s Michigan Avenue penthouse back on the market, asking $4.45M","<a href=""https://therealdeal.com/chicago/?p=142835"" target=""_blank"" rel=""noopener noreferrer"">Buyers continue to</a> pass on former Bears wide receiver Brandon Marshall’s Michigan Avenue penthouse.",2018,"6 North Michigan Avenue Chicago, IL",Point,"[-87.6247696, 41.8823364]"
302,JDL puts year-old River North apartment tower on the market,"<a href=""https://therealdeal.com/chicago/?p=142875"" target=""_blank"" rel=""noopener noreferrer"">JDL Development is</a> listing a recently-built 23-story River North apartment tower, aiming to attract an investor who wants in on the surging demand for downtown rentals.",2018,"640 North Wells Street Chicago, IL",Point,"[-87.6344416, 41.8937373]"
303,Mark Goodman’s 12-story office tower in Fulton Market gets key city OK,"<a href=""https://therealdeal.com/chicago/?p=142935"" target=""_blank"" rel=""noopener noreferrer"">Mark Goodman &</a> Associates secured key city approval for its planned 12-story office tower in Fulton Market, one of slew of office projects in the works for the booming neighborhood.",2018,"310 North Sangamon Street Chicago, IL",Point,"[-87.6515367, 41.8872183]"
304,McCaffery Interests wins OK for massive mixed-use development  on South Side,"<a href=""https://therealdeal.com/chicago/?p=142955"" target=""_blank"" rel=""noopener noreferrer"">McCaffery Interests</a> and The Community Builders cleared a major hurdle in their effort to redevelop the former Harold I. Ickes public housing complex on the Near South Side.",2018,"200 units at 23rd Place and State Street Chicago, IL",Point,"[-87.6270491, 41.8510813]"
305,"Related Midwest bringing Equinox-branded apartment, hotel tower to West Loop","<a href=""https://therealdeal.com/chicago/?p=143019"" target=""_blank"" rel=""noopener noreferrer"">UPDATE, July 20,</a> 11:15 a.m.: Related Midwest secured initial city approval for its fitness club-branded hotel and apartment complex in the West Loop.",2018,"725 West Randolph Street Chicago, IL",Point,"[-87.646719, 41.8841237]"
306,3L Real Estate buys Columbia College building for planned conversion,"<a href=""https://therealdeal.com/chicago/?p=142979"" target=""_blank"" rel=""noopener noreferrer"">3L Real Estate</a> bought a student housing building from Columbia College for more than $20 million, the second building it purchased from the school recently for a market-rate apartment project.",2018,"50 million student center at Wabash Avenue Chicago, IL",Point,"[-87.6259819, 41.8720749]"
307,University of Chicago to build new dorm in Woodlawn with more than 1K beds,"<a href=""https://therealdeal.com/chicago/?p=143139"" target=""_blank"" rel=""noopener noreferrer"">The University of</a> Chicago secured a building permit for a four-tower residential complex set to deliver 1,309 dormitory beds by the time it opens at the corner of 61st Street and Woodlawn Avenue in 2020.",2018,"6031 South Ellis Avenue, and St Chicago, IL",Point,"[-87.6008803, 41.7845959]"
308,Wicker Park mansion listed for $6.5M,"<a href=""https://therealdeal.com/chicago/?p=143207"" target=""_blank"" rel=""noopener noreferrer"">A fully renovated</a> Wicker Park mansion is listed for $6.5 million, which is more than double the most expensive home sale ever in the neighborhood.",2018,"1407 North Hoyne Avenue Chicago, IL",Point,"[-87.6794362, 41.9073838]"
309,Chicago’s top construction loans of Q2,"<a href=""https://therealdeal.com/chicago/?p=143191"" target=""_blank"" rel=""noopener noreferrer"">Apartment</a> construction dominates the list of 10 Chicago projects that locked down the most financing during the second quarter of 2018, combining for almost 1,000 total rental units.",2018,"333 North Green Street Chicago, IL",Point,"[-87.6485446, 41.8876904]"
310,Quest Realty wants to add to Uptown’s apartment boom,"<a href=""https://therealdeal.com/chicago/?p=143327"" target=""_blank"" rel=""noopener noreferrer"">Quest Realty has set</a> its sights on an apartment project in Uptown that would add to the boom in rental development in the neighborhood.",2018,"4720 North Sheridan Road Chicago, IL",Point,"[-87.6552255, 41.9679457]"
311,Standard Cos. buys Lakeview apartment complex for $53M,"<a href=""https://therealdeal.com/chicago/?p=143291"" target=""_blank"" rel=""noopener noreferrer"">Standard Companies</a> bought a 90-unit Lakeview apartment building for $53 million, as the firm seeks to get a piece of the Chicago multifamily boom.",2018,"3200 North Clark Street Chicago, IL",Point,"[-87.6511245, 41.9402787]"
312,CIM Group signs Chicago Trading to expanded lease,"<a href=""https://therealdeal.com/chicago/?p=143391"" target=""_blank"" rel=""noopener noreferrer"">CIM Group inked</a> Chicago Trading to a lease extension that will see the firm add 27,000 square feet to its space at 425 South Financial Place.",2018,"425 South Financial Place Chicago, IL",Point,"[-87.632569, 41.8760612]"
313,Sterling Bay hires Howard Blair as director of construction,"<a href=""https://therealdeal.com/chicago/?p=143427"" target=""_blank"" rel=""noopener noreferrer"">Sterling Bay hired</a> industry veteran Howard Blair as director of construction, as the developer continues its string of high-profile office acquisitions and embarks on plans for the massive Lincoln Yards development.",2018,"224 South Michigan Avenue Chicago, IL",Point,"[-87.6249224, 41.878619]"
314,Marlborough House building collapses in Miami Beach; 1 injury reported,"<a href=""https://therealdeal.com/chicago/?p=143471"" target=""_blank"" rel=""noopener noreferrer"">UPDATED, July 23,</a> 4:15 p.m.: A Miami Beach condo building being demolished collapsed Monday morning, injuring at least one person.",2018,"5775 Collins Avenue Chicago, IL",Point,"[-87.6297982, 41.8781136]"
315,Grocery wholesaler developing 75K sf warehouse on South Side,"<a href=""https://therealdeal.com/chicago/?p=143487"" target=""_blank"" rel=""noopener noreferrer"">Banner Wholesale</a> Grocers is developing a 75,000-square-foot new warehouse on the South Side, joining a growing number of industrial projects in the city.",2018,"3000 S. Ashland Avenue Chicago, IL",Point,"[-87.6689042, 41.839922]"
316,Facebook inks 263K sf lease at CNA Center,"<a href=""https://therealdeal.com/chicago/?p=143523"" target=""_blank"" rel=""noopener noreferrer"">The John Buck</a> Company signed Facebook to a 263,000-square-foot lease in its recently completed CNA Center, its second large space in the city.",2018,"151 North Franklin Street Chicago, IL",Point,"[-87.6346133, 41.8846217]"
317,"Trump sons offer rental mansion next to Mar-a-Lago for $100,000 a month","<a href=""https://therealdeal.com/chicago/?p=143635"" target=""_blank"" rel=""noopener noreferrer"">Donald Trump Jr. and</a> Eric Trump are offering to rent an eight-bedroom mansion in Palm Beach they bought in May for $100,000 a month.",2018,"1125 South Ocean Boulevard Chicago, IL",Point,"[-87.6297982, 41.8781136]"
318,Co-working space has tripled in Chicago in 4 years: report,"<a href=""https://therealdeal.com/chicago/?p=143615"" target=""_blank"" rel=""noopener noreferrer"">Chicago’s co-working</a> market has tripled in the last four years, adding some 1.8 million square feet of shared office space Downtown and on the Near North Side.",2018,"620 North LaSalle Street Chicago, IL",Point,"[-87.6330173, 41.8929706]"
319,Chicago’s top office leases of Q2,"<a href=""https://therealdeal.com/chicago/?p=143719"" target=""_blank"" rel=""noopener noreferrer"">Between moves,</a> renewals and expansions, the 10 largest office leases signed during the second quarter of 2018 accounted for more than 1.5 million square feet of Downtown real estate.",2018,"35 West Wacker Drive Chicago, IL",Point,"[-87.6291883, 41.8865829]"
320,Blue Star Properties seeks $200M for National building,"<a href=""https://therealdeal.com/chicago/?p=143743"" target=""_blank"" rel=""noopener noreferrer"">Blue Star Properties</a> listed the historic National building in the Loop, asking $200 million for the 19-story tower.",2018,"125 South Clark Street Chicago, IL",Point,"[-87.6304599, 41.8799053]"
321,Domain Group plans micro-apartments on Near North Side,"<a href=""https://therealdeal.com/chicago/?p=143947"" target=""_blank"" rel=""noopener noreferrer"">The Domain Group</a> bought the home of the longstanding Near North Side hot dog restaurant Sammy’s Red Hots, with plans to develop micro-apartments.",2018,"238 West Division Street Chicago, IL",Point,"[-87.6361823, 41.9039662]"
322,Clear Height Properties buys 522K sf office/industrial portfolio,"<a href=""https://therealdeal.com/chicago/?p=143991"" target=""_blank"" rel=""noopener noreferrer"">Clear Height</a> Properties bought a four-property office and industrial portfolio in the suburbs for $30 million.",2018,"2625 Butterfield Road Chicago, IL",Point,"[-87.9835017, 41.8455929]"
323,Thor Equities adding to Fulton Market foothold with new office/retail building,"<a href=""https://therealdeal.com/chicago/?p=144111"" target=""_blank"" rel=""noopener noreferrer"">Thor Equities is</a> adding to its foothold in Fulton Market as it starts construction on a 109,000-square office and retail building near the gateway to the booming neighborhood.",2018,"905 West Fulton Street Chicago, IL",Point,"[-87.65003659999999, 41.8865905]"
324,"CA Ventures, White Oak buy North Side retail strip for large resi project","<a href=""https://therealdeal.com/chicago/?p=144143"" target=""_blank"" rel=""noopener noreferrer"">CA Ventures and</a> White Oak Realty Partners bought a North Side retail strip where they plan to develop a large apartment building with ground-floor retail. The partnership is now on its third iteration of the residential complex, after two previous versions were met with strong community opposition.",2018,"649 West North Avenue Chicago, IL",Point,"[-87.6453213, 41.9107103]"
325,CRM Properties includes 40-story resi tower in Lincoln Park mixed-use project,"<a href=""https://therealdeal.com/chicago/?p=144363"" target=""_blank"" rel=""noopener noreferrer"">CRM Properties Group</a> is resurrecting plans for a mixed-use development near Fremont and Weed streets in Lincoln Park, this time with a 40-story residential tower as its centerpiece.",2018,"1576 North Fremont Street Chicago, IL",Point,"[-87.6510786, 41.9106686]"
326,Broder secures financing to build Norweta Row apartments in Lincoln Park,"<a href=""https://therealdeal.com/chicago/?p=144431"" target=""_blank"" rel=""noopener noreferrer"">Real estate</a> developer Broder secured $21 million in financing for its Norweta Row complex in Lincoln Park.",2018,"2611 North Hermitage Avenue Chicago, IL",Point,"[-87.6719046, 41.9288582]"
327,CareerBuilder nears 100K sf lease at West Loop tower,"<a href=""https://therealdeal.com/chicago/?p=144515"" target=""_blank"" rel=""noopener noreferrer"">CareerBuilder is</a> nearing a deal to move into 100,000 square feet at 300 South Riverside Plaza in the West Loop.",2018,"200 North LaSalle Street Chicago, IL",Point,"[-87.6330306, 41.8860714]"
328,Porsche Design Tower unit tied to $1B Venezuelan money laundering scheme: feds,"<a href=""https://therealdeal.com/chicago/?p=144503"" target=""_blank"" rel=""noopener noreferrer"">Federal prosecutors</a> charged eight people on Wednesday in an alleged scheme to launder more than $1 billion embezzled from the Venezuelan state-owned oil company PDVSA, using Miami real estate and fake investments.",2018,"18555 Collins Avenue Chicago, IL",Point,"[-87.6297982, 41.8781136]"
329,11 East Partners buys commercial space at Gold Coast resi tower,"<a href=""https://therealdeal.com/chicago/?p=144651"" target=""_blank"" rel=""noopener noreferrer"">Real estate investor</a> 11 East Partners bought the commercial space in a Gold Coast tower for $16.9 million.",2018,"1050 North State Street Chicago, IL",Point,"[-87.6288955, 41.9012201]"
330,Coyote Logistics signs long-term extension on 175K sf Logan Square office,"<a href=""https://therealdeal.com/chicago/?p=144719"" target=""_blank"" rel=""noopener noreferrer"">Coyote Logistics</a> signed a 10-year lease extension on its 175,000-square-foot Chicago offices in Logan Square.",2018,"2545 West Diversey Avenue Chicago, IL",Point,"[-87.6922142, 41.931611]"
331,East Coast investors buy West Loop loft office space for $15M,"<a href=""https://therealdeal.com/chicago/?p=144763"" target=""_blank"" rel=""noopener noreferrer"">A pair of New York-</a>area property investors have placed a big bet on the West Loop after buying up a loft-style office building in the hot neighborhood.",2018,"1033 West Van Buren Street Chicago, IL",Point,"[-87.6530659, 41.8762494]"
332,"JSM Venture, Cedar Street get $25M loan on Wicker Park storage facility","<a href=""https://therealdeal.com/chicago/?p=144811"" target=""_blank"" rel=""noopener noreferrer"">JSM Venture and</a> Cedar Street Capital secured a $25.25 million loan on a storage facility in a Wicker Park shopping mall.",2018,"1278 North Milwaukee Avenue Chicago, IL",Point,"[-87.669219, 41.904834]"
333,Ferrara Candy CEO gobbles up pricey unit in 9 West Walton Street,"<a href=""https://therealdeal.com/chicago/?p=144903"" target=""_blank"" rel=""noopener noreferrer"">Ferrara Candy Co.</a> CEO Todd Siwak is the latest buyer of a condo unit at JDL Development’s Gold Coast tower.",2018,"9 West Walton Street Chicago, IL",Point,"[-87.6287676, 41.8998155]"
334,CIM Group leading South Side data center project in historic former factory,"<a href=""https://therealdeal.com/chicago/?p=145003"" target=""_blank"" rel=""noopener noreferrer"">CIM Group and 1547</a> Critical Systems Realty bought a historic former South Side baking plant with plans to turn it into a 24 megawatt data center.",2018,"40 East Garfield Boulevard Chicago, IL",Point,"[-87.6221533, 41.794917]"
335,Attracting a crowd: Residents and developers are turning to Bronzeville,"<a href=""https://therealdeal.com/chicago/?p=145083"" target=""_blank"" rel=""noopener noreferrer"">UPDATE, Aug. 2,</a> 11:50 a.m.: Hasani Steele leaned back in his office chair and used his mouse to swoop Google Earth over the 400 block of East 41st Street on his 55-inch monitor. He zoomed in on the houses his company just built, each unit costing around $700,000.",2018,"50 a.m.: Hasani St Chicago, IL",Point,"[-87.8135276, 41.9875511]"
336,Construction industry struggles to build a younger workforce,"<a href=""https://therealdeal.com/chicago/?p=145095"" target=""_blank"" rel=""noopener noreferrer"">The construction</a> industry is struggling to attract younger workers amid rising building costs and a growing labor shortage throughout the U.S.",2018,"2005 through 2016, according to the Wall Street Chicago, IL",Point,"[-87.6297982, 41.8781136]"
337,Monument Capital Management buys Mount Prospect apartments in $24M deal,"<a href=""https://therealdeal.com/chicago/?p=145215"" target=""_blank"" rel=""noopener noreferrer"">Monument Capital</a> Management bought a 222-unit low-lying apartment complex in Mount Prospect for $24.1 million, bringing its portfolio in the suburb to 731 homes.",2018,"1450 Busse Road Chicago, IL",Point,"[-87.9601244, 42.0045645]"
338,ESG Kullen’s $111M deconversion bid rejected by Gold Coast condo owners,"<a href=""https://therealdeal.com/chicago/?p=145287"" target=""_blank"" rel=""noopener noreferrer"">Residents of a</a> 391-unit Gold Coast condominium tower rejected ESG Kullen’s bid to buy their building and turn their units into apartments.",2018,"1400 North Lake Shore Drive Chicago, IL",Point,"[-87.6263332, 41.9080684]"
339,Neighborhood Spotlight: Jefferson Park’s love-hate dance with development,"<a href=""https://therealdeal.com/chicago/?p=145319"" target=""_blank"" rel=""noopener noreferrer"">Jefferson Park’s</a> identity crisis had been brewing for years, but it wasn’t until 2015 that the crisis got names and faces.",2018,"5222 West Carmen Avenue Chicago, IL",Point,"[-87.7587399, 41.9736338]"
340,Chicago office market holds steady despite recent flood of inventory: report,"<a href=""https://therealdeal.com/chicago/?p=145443"" target=""_blank"" rel=""noopener noreferrer"">The Downtown office</a> market is “stabilizing,” despite a surge in new inventory and increased tenant demand.",2018,"635 West Adams Street Chicago, IL",Point,"[-87.6437983, 41.8790691]"
341,ComEd to build $58M warehouse and offices in Avondale,"<a href=""https://therealdeal.com/chicago/?p=145507"" target=""_blank"" rel=""noopener noreferrer"">UPDATE, Aug. 3,</a> 12:15 p.m.: ComEd will begin construction on a $57.5 million office and warehouse complex in Avondale that will replace an existing century-old facility and screen neighbors from a power-generating substation.",2018,"4000 West Diversey Avenue Chicago, IL",Point,"[-87.7278218, 41.9323604]"
342,Hilton Grand Vacations buying top of Mag Mile hotel for timeshare project,"<a href=""https://therealdeal.com/chicago/?p=145583"" target=""_blank"" rel=""noopener noreferrer"">Hilton Grand</a> Vacations is buying the top six floors of the DoubleTree Chicago Magnificent Mile and will turn the units into timeshares.",2018,"300 East Ohio Street Chicago, IL",Point,"[-87.619834, 41.8930872]"
343,Oxford Capital Group JV plans boutique hotel on Michigan Avenue,"<a href=""https://therealdeal.com/chicago/?p=145707"" target=""_blank"" rel=""noopener noreferrer"">Oxford Capital Group</a> and Quadrum Global is proposing a $75 million boutique hotel on a long-neglected building on Michigan Avenue.",2018,"168 North Michigan Avenue Chicago, IL",Point,"[-87.6248321, 41.8851584]"
344,"Movers & Shakers: Jefrita joins Compass, @properties opens new offices","<a href=""https://therealdeal.com/chicago/?p=145799"" target=""_blank"" rel=""noopener noreferrer"">Missy Jefrita joined</a> Compass from Berkshire Hathaway Home Services KoenigRubloff, where she was an agent. Jefrita will lead a team of four agents, and will also help clients who want to move from the city to the suburbs.",2018,"2291 North Milwaukee Avenue Chicago, IL",Point,"[-87.696707, 41.92278]"
345,Chicago’s top building permits of July,"<a href=""https://therealdeal.com/chicago/?p=145923"" target=""_blank"" rel=""noopener noreferrer"">The University of</a> Chicago’s plan for a 1,300-bed dorm complex on the southern edge of its Hyde Park campus topped the list of construction permits issued by the city’s buildings department in July, with ComEd’s new Avondale complex coming in a distant second.",2018,"1156 East 61st Street Chicago, IL",Point,"[-87.5970971, 41.7847564]"
346,Clarion Partners selling West Loop apartment complex,"<a href=""https://therealdeal.com/chicago/?p=145959"" target=""_blank"" rel=""noopener noreferrer"">Clarion Partners is</a> selling a West Loop apartment complex, three years after buying it for $74.5 million.",2018,"922 West Washington Boulevard Chicago, IL",Point,"[-87.6505622, 41.8834456]"
347,"Shoprunner moving to River North Point, taking bigger space","<a href=""https://therealdeal.com/chicago/?p=146023"" target=""_blank"" rel=""noopener noreferrer"">Shoprunner is moving</a> its headquarters into Blackstone Group’s River North Point, expanding its Chicago footprint in the process.",2018,"350 North Orleans Street Chicago, IL",Point,"[-87.636972, 41.8881]"
348,"Gold Coast “luxury” condo marred by shoddy work, false promises, lawsuit claims","<a href=""https://therealdeal.com/chicago/?p=146067"" target=""_blank"" rel=""noopener noreferrer"">A prospective buyer</a> of a pricey Gold Coast high-rise condo is suing the building’s developer, claiming the building at 10 East Delaware failed to live up to its billing as a “masterpiece” of modern, luxurious living, according to a recently filed lawsuit.",2018,"10 East Delaware Place Chicago, IL",Point,"[-87.6279319, 41.8993009]"
349,"Interra, Heart of America buy North Branch warehouse for $14M, take out $23M loan","<a href=""https://therealdeal.com/chicago/?p=146087"" target=""_blank"" rel=""noopener noreferrer"">A venture of Interra</a> Realty and the Heart of America Group paid $14 million for a vacant four-story factory and surrounding property a few hundred feet from the future site of Sterling Bay’s Lincoln Yards development.",2018,"71 North Southport Avenue Chicago, IL",Point,"[-87.6637215, 41.9370425]"
350,Discount Tire CEO buys full-floor Magnificent Mile condo for $6.25M,"<a href=""https://therealdeal.com/chicago/?p=146115"" target=""_blank"" rel=""noopener noreferrer"">Discount Tire CEO</a> Michael Zuieback paid $6.25 million for a full-floor Magnificent Mile condo. It marked the 16th residential sale of more than $6 million so far this year.  At this point in 2017, only one sale over $6 million had been recorded.",2018,"159 East Walton Place Chicago, IL",Point,"[-87.6234987, 41.8997872]"
351,Venture of hedge-fund CEO buys River North mixed-use building,"<a href=""https://therealdeal.com/chicago/?p=146135"" target=""_blank"" rel=""noopener noreferrer"">A venture tied to</a> the family of hedge fund manager Alec Litowitz bought a River North mixed-use building for $10.5 million.",2018,"400 North Wells Street Chicago, IL",Point,"[-87.6318922, 41.8893203]"
