URL,Last crawled
https://therealdeal.com/chicago/2022/04/25/brixmor-raises-bet-on-chicago-area-retail-by-more-than-100m/,2022-11-28
https://therealdeal.com/chicago/2022/08/18/julys-top-home-sales-in-lake-county/,2022-11-28
https://therealdeal.com/chicago/2018/07/19/former-bears-michigan-avenue-penthouse-back-on-the-market-asking-4-45m/,2022-11-28
https://therealdeal.com/chicago/2022/07/21/cubs-jed-hoyer-sells-ravenswood-mansion-for-3-5m/,2022-11-28
https://therealdeal.com/chicago/2022/06/16/winnetka-shelves-plan-for-billionaires-private-beach-wall/,2022-11-28
https://therealdeal.com/chicago/2019/07/30/a-10-acre-swath-of-land-in-river-north-just-listed/,2022-11-28
https://therealdeal.com/chicago/2022/07/29/alderman-reilly-calls-for-repeal-of-lightfoots-inflation-linked-tax-hike/,2022-11-28
https://therealdeal.com/chicago/2020/06/10/lightfoot-says-property-tax-hike-back-on-table-blame-covid/,2022-11-28
https://therealdeal.com/chicago/2019/06/25/why-not-ousted-cps-principal-dives-into-new-life-as-compass-broker/,2022-11-28
https://therealdeal.com/chicago/2021/12/20/harry-houdini-of-chicago-real-estate-in-spotlight-with-thompson-center-deal/,2022-11-28
https://therealdeal.com/chicago/2021/11/11/richard-driehaus-lake-geneva-mansion-listed-for-record-39m-finds-buyer/,2022-11-28
https://therealdeal.com/chicago/2018/10/05/retail-vacancies-down-rents-up-in-west-loop-and-chicago-suburbs-report/,2022-11-28
https://therealdeal.com/chicago/2021/08/16/work-begins-at-700m-obama-center-but-opponents-say-fight-isnt-over/,2022-11-28
https://therealdeal.com/chicago/2022/06/17/nys-kohan-retail-owes-property-taxes-on-suburban-chicago-mall/,2022-11-28
https://therealdeal.com/chicago/2018/11/18/add-governors-mansion-to-j-b-pritzkers-roster-of-places-to-stay/,2022-11-28
https://therealdeal.com/chicago/2022/04/06/billionaire-jennifer-pritzker-sells-tudor-style-evanston-mansion-for-3-6m/,2022-11-28
https://therealdeal.com/chicago/2020/04/10/occupancy-rate-at-chicago-hotels-now-at-7/,2022-11-28
https://therealdeal.com/chicago/2018/10/23/the-art-of-selling-a-unit-tween-rooms-and-sky-lounges-are-the-latest-salvos-in-the-amenity-wars/,2022-11-28
https://therealdeal.com/chicago/2021/09/28/blue-cross-blue-shield-multipurpose-center-in-south-side-fetches-20m-after-revamping-former-target-building/,2022-11-28
https://therealdeal.com/chicago/2019/04/04/opportunity-zones-venture-hopes-to-fund-20b-in-projects-in-americas-heartland/,2022-11-28
https://therealdeal.com/chicago/2021/03/30/convenience-store-chain-eyes-new-fulton-market-hq/,2022-11-28
"https://therealdeal.com/chicago/2018/09/07/the-connor-group-sued-for-improper-utilities-billing-at-arlington-heights-rental-complex 
/",2022-11-28
https://therealdeal.com/chicago/2022/10/25/30m-affordable-housing-project-pitched-for-rogers-park/,2022-11-28
https://therealdeal.com/chicago/2018/09/18/here-technologies-signs-275k-sf-lease-in-boeing-building/,2022-11-28
https://therealdeal.com/chicago/2022/05/17/pulte-scraps-suburban-chicago-subdivision-after-local-pushback/,2022-11-28
https://therealdeal.com/chicago/2022/08/08/tinley-park-greenlights-plans-for-two-new-hotels/,2022-11-28
https://therealdeal.com/chicago/2022/01/31/chicago-startup-raises-50m-to-help-e-commerce-brands-leap-to-brick-and-mortar/,2022-11-28
https://therealdeal.com/chicago/2021/02/18/gone-in-no-time-chicago-homes-sales-speed-up/,2022-11-28
https://therealdeal.com/chicago/2022/06/10/cha-land-goes-to-billionaires-pro-soccer-team-despite-housing-shortage/,2022-11-28
https://therealdeal.com/chicago/2021/11/10/south-side-chicago-100-unit-multifamily-property-hits-the-market-for-6-6m/,2022-11-28
https://therealdeal.com/chicago/2018/07/17/here-are-chicagos-top-10-resi-sales-of-q1/,2022-11-28
https://therealdeal.com/chicago/2021/09/17/sears-closes-its-last-store-in-illinois/,2022-11-28
https://therealdeal.com/chicago/2021/08/12/chicago-panel-oks-600m-tif-extension-to-finish-cabrini-green-redevelopment/,2022-11-28
https://therealdeal.com/chicago/2019/11/11/meet-the-buyer-of-nokias-175-acre-illinois-campus/,2022-11-28
https://therealdeal.com/chicago/2022/01/10/downtown-chicago-hotel-sells-at-huge-loss/,2022-11-28
https://therealdeal.com/chicago/2018/11/16/related-midwests-curt-bailey-on-the-78-pans-for-the-former-spire-site-and-life-after-hq2/,2022-11-28
https://therealdeal.com/chicago/2022/01/24/sterling-bay-to-break-ground-by-3q-on-lincoln-yards-project/,2022-11-28
https://therealdeal.com/chicago/2021/11/18/crains-study-looks-into-sales-of-luxury-condos-in-prominent-chicago-towers/,2022-11-28
https://therealdeal.com/chicago/2019/07/26/longtime-realtor-lobbyist-brian-bernardoni-leaving-post/,2022-11-28
https://therealdeal.com/chicago/2022/04/06/consulting-firm-takes-office-lease-in-loop-expecting-part-time-employees/,2022-11-28
https://therealdeal.com/chicago/2019/05/30/windy-city-rehab-hit-with-stop-work-order-on-bucktown-project/,2022-11-28
https://therealdeal.com/chicago/2019/05/30/waterton-to-sink-15m-into-renovations-of-lakeshore-east-apartment-high-rise/,2022-11-28
https://therealdeal.com/chicago/2022/10/04/trammell-crow-nabs-xeris-in-fulton-market-with-lasalle-exit/,2022-11-28
https://therealdeal.com/chicago/2020/04/21/theres-going-to-be-pain-and-people-are-going-to-get-hurt-chicago-retails-ugly-future/,2022-11-28
https://therealdeal.com/chicago/2022/01/31/top-10-development-projects-in-chicago-in-2021/,2022-11-28
https://therealdeal.com/chicago/2022/03/25/recession-proof-self-storage-market-heads-into-second-boom/,2022-11-28
https://therealdeal.com/chicago/2022/01/28/battle-for-broker-talent-heats-up-in-chicago/,2022-11-28
https://therealdeal.com/chicago/2022/04/08/chicagos-top-contractors-of-2021-lendlease-leads-pack-in-down-year/,2022-11-28
https://therealdeal.com/chicago/2019/06/26/city-considering-incentives-to-keep-development-pipeline-open-alderman-says/,2022-11-28
https://therealdeal.com/chicago/2019/08/05/dl3-realty-partners-with-blue-cross-on-128k-sf-deal-to-revitalize-south-side-neighborhood/,2022-11-28
https://therealdeal.com/chicago/2022/06/03/cook-county-assessor-kaegi-falling-behind-on-vow-to-answer-foias/,2022-11-28
https://therealdeal.com/chicago/2022/06/10/cme-markets-129000-sf-west-loop-sublease-while-shifting-workers-to-wacker/,2022-11-28
https://therealdeal.com/chicago/2018/04/09/colliers-taps-cbres-jim-carris-to-lead-chicago-office/,2022-11-28
https://therealdeal.com/chicago/2019/11/25/despite-approvals-fulton-market-projects-under-fire/,2022-11-28
https://therealdeal.com/chicago/2022/09/23/turiks-han-capital-pulls-in-32m-on-chicago-self-storage-boom/,2022-11-28
https://therealdeal.com/chicago/2022/08/29/john-buck-hires-jll-to-sell-3eleven-apartment-building/,2022-11-28
https://therealdeal.com/chicago/2022/09/06/lisle-based-extenet-moving-headquarters-to-texas/,2022-11-28
https://therealdeal.com/chicago/2018/03/28/zom-living-to-start-work-on-357-unit-union-west-complex/,2022-11-28
https://therealdeal.com/chicago/2019/10/25/lincoln-squares-future-wont-include-sprawling-suburban-style-developments-aldermen/,2022-11-28
https://therealdeal.com/chicago/2019/04/08/rambaud-buys-piece-of-booming-stretch-of-van-buren-in-west-loop/,2022-11-28
https://therealdeal.com/chicago/2021/08/05/rogers-park-nursing-home-sells-for-24m/,2022-11-28
https://therealdeal.com/chicago/2022/11/15/city-grants-13-5m-for-save-a-lot-redevelopments/,2022-11-28
https://therealdeal.com/chicago/2022/03/11/trump-tower-penthouse-sale-may-signal-chicago-luxury-condo-markets-peak/,2022-11-28
https://therealdeal.com/chicago/2021/12/06/kimpton-chicago-hotel-to-be-sold-for-20m-less-than-appraised-value-eight-years-ago/,2022-11-28
https://therealdeal.com/chicago/2019/01/13/studio-gang-to-design-new-university-of-chicago-campus-in-paris/,2022-11-28
https://therealdeal.com/chicago/2022/05/09/brookfield-buys-chicago-reit-watermark-for-3-8b/,2022-11-28
https://therealdeal.com/chicago/2019/01/15/lake-forest-mansion-latest-pricey-chicago-area-resi-listing/,2022-11-28
https://therealdeal.com/chicago/2019/05/01/how-a-2b-redevelopment-site-in-chicago-landed-in-an-opportunity-zone-a-trd-investigation/,2022-11-28
https://therealdeal.com/chicago/2020/12/01/marijuana-dispensaries-level-up-with-sleek-design-larger-footprints/,2022-11-28
https://therealdeal.com/chicago/2019/04/19/chicagos-first-building-code-overhaul-in-70-years-could-boost-housing-market-experts-say/,2022-11-28
https://therealdeal.com/chicago/2022/10/21/amcap-picks-up-suburban-chicago-shopping-center-for-19m/,2022-11-28
https://therealdeal.com/chicago/2018/10/06/what-will-the-next-iconic-chicago-home-look-like/,2022-11-28
https://therealdeal.com/chicago/2018/09/24/neighborhood-spotlight-hegewisch-and-east-side-are-banking-on-an-industrial-revival/,2022-11-28
https://therealdeal.com/chicago/2022/04/28/empire-mansion-finally-has-a-buyer-after-nine-years-on-the-market/,2022-11-28
https://therealdeal.com/chicago/2018/07/11/national-association-of-realtors-plans-45m-expansion-mag-mile-hq-overhaul/,2022-11-28
https://therealdeal.com/chicago/2019/03/06/irvine-company-inks-firms-to-103k-sf-of-leases-at-1-north-wacker/,2022-11-28
https://therealdeal.com/chicago/2018/11/16/panattoni-developing-765k-sf-spec-warehouse-in-aurora/,2022-11-28
https://therealdeal.com/chicago/2019/07/09/chicago-cheat-sheet-city-pulls-plug-on-windy-city-rehab-chicago-fire-reaches-deal-to-leave-bridgeview-more/,2022-11-28
https://therealdeal.com/chicago/2022/09/23/pelock-and-miller-target-elgin-with-more-than-400-resi-units/,2022-11-28
https://therealdeal.com/chicago/2022/11/02/picket-signs-save-picket-fences-transwestern-rebuffed-by-chicago-suburb/,2022-11-28
https://therealdeal.com/chicago/2019/01/24/invesco-buying-michigan-avenue-apple-store-for-79m/,2022-11-28
https://therealdeal.com/chicago/2021/01/20/novak-construction-founder-eyes-opportunity-in-struggling-retail-market/,2022-11-28
https://therealdeal.com/chicago/2022/10/11/mexican-billionaire-spent-20-6m-on-st-regis-condo/,2022-11-28
https://therealdeal.com/chicago/2022/08/23/dre-stone-beam-cardinal-bring-luxury-apartments-to-waukegan/,2022-11-28
https://therealdeal.com/chicago/2018/10/18/wicker-park-hotel-developer-lands-construction-loan/,2022-11-28
https://therealdeal.com/chicago/2020/11/05/heres-what-tenants-are-paying-at-brookfields-oakbrook-center-mall/,2022-11-28
https://therealdeal.com/chicago/2019/11/13/aurora-approves-129m-redevelopment-of-copley-hospital-campus/,2022-11-28
https://therealdeal.com/chicago/2021/01/22/massive-streeterville-rental-complex-hits-market/,2022-11-28
https://therealdeal.com/chicago/2022/11/07/chicago-area-dispensaries-part-of-diddys-185m-cannabis-purchase/,2022-11-28
https://therealdeal.com/chicago/2021/12/03/united-airlines-to-move-operations-center-to-arlington-heights/,2022-11-28
https://therealdeal.com/chicago/2022/03/18/commercial-real-estate-firm-cresa-relocates-to-chicago-from-dc/,2022-11-28
https://therealdeal.com/chicago/2020/02/03/with-luxury-market-stalled-retired-boeing-ceo-lists-mansion-at-deep-discount/,2022-11-28
https://therealdeal.com/chicago/2022/05/17/suburban-chicago-office-complex-sells-to-new-york-firm-in-priciest-deal-this-year/,2022-11-28
https://therealdeal.com/chicago/2018/12/17/mcz-development-michael-golden-refinance-fulton-market-building-with-41m-loan/,2022-11-28
https://therealdeal.com/chicago/2020/12/10/restaurant-coalition-to-lightfoot-reopen-indoor-dining/,2022-11-28
https://therealdeal.com/chicago/2018/08/08/malden-development-plans-45-condo-project-in-uptown/,2022-11-28
https://therealdeal.com/chicago/2021/03/25/prologis-warehouse-buy-is-chicagos-priciest-of-2021/,2022-11-28
https://therealdeal.com/chicago/2019/03/31/frank-lloyd-wrights-masterpiece-robie-house-unveils-11m-restoration/,2022-11-28
https://therealdeal.com/chicago/2021/11/05/biopharmaceutical-firms-expansion-to-fulton-market-shows-chicagos-fast-growing-life-sciences-industry/,2022-11-28
https://therealdeal.com/chicago/2020/01/14/chicago-suburb-wants-to-issue-3500-fines-for-teardowns/,2022-11-28
https://therealdeal.com/chicago/2018/12/29/after-new-york-private-equity-firm-becomes-memphis-biggest-homeowner-evictions-soar/,2022-11-28
"https://therealdeal.com/chicago/2018/11/07/here-are-the-top-10-resi-sales-of-q3 
/",2022-11-28
https://therealdeal.com/chicago/2019/06/14/silicon-prairie-proptech-firms-catch-fire-in-chicago/,2022-11-28
https://therealdeal.com/chicago/2019/05/08/city-doesnt-enforce-law-requiring-commercial-landlords-to-recycle-report/,2022-11-28
https://therealdeal.com/chicago/2019/02/01/powerful-attorney-helped-developers-win-favors-from-solis-report/,2022-11-28
https://therealdeal.com/chicago/2018/06/19/related-midwest-secures-22m-loan-for-roosevelt-square-library/,2022-11-28
https://therealdeal.com/chicago/2018/10/19/does-going-green-net-you-more-green-when-selling-your-home/,2022-11-28
https://therealdeal.com/chicago/2022/10/19/cook-county-treasurer-scrutinizes-sweetheart-deals-for-tax-buyers/,2022-11-28
https://therealdeal.com/chicago/2018/04/30/did-bill-gates-really-just-buy-a-house-in-chicago/,2022-11-28
https://therealdeal.com/chicago/2019/05/17/chicago-cheat-sheet-cedar-street-plans-another-uptown-rental-project-more/,2022-11-28
https://therealdeal.com/chicago/2022/06/17/related-exits-top-floors-of-chicago-hilton-seized-in-distress/,2022-11-28
https://therealdeal.com/chicago/2019/01/15/food-packing-firm-signs-warehouse-lease-extension-as-chicago-industrial-market-remains-strong/,2022-11-28
https://therealdeal.com/chicago/2022/05/20/new-york-firm-buys-20-stake-in-chicago-landlord-waterton/,2022-11-28
https://therealdeal.com/chicago/2018/07/09/oxford-capital-gettys-group-facing-foreclosure-lawsuit-on-felix-hotel/,2022-11-28
https://therealdeal.com/chicago/2022/07/14/foreclosures-storm-back-to-pre-pandemic-levels/,2022-11-28
https://therealdeal.com/chicago/2022/01/28/maybellines-former-headquarters-on-chicagos-north-side-hits-the-market/,2022-11-28
https://therealdeal.com/chicago/2019/03/08/here-are-the-chicago-areas-top-5-retail-sales-of-january/,2022-11-28
https://therealdeal.com/chicago/2018/12/04/gallagher-insurance-mulling-46m-expansion-of-rolling-meadows-hq/,2022-11-28
https://therealdeal.com/chicago/2019/10/17/the-chicago-condo-deconversion-craze-is-dying/,2022-11-28
https://therealdeal.com/chicago/2019/10/15/these-were-the-priciest-homes-to-sell-in-chicago-last-week/,2022-11-28
https://therealdeal.com/chicago/2021/10/25/milwaukee-tool-signs-lease-for-old-post-office-space-for-new-chicago-office/,2022-11-28
https://therealdeal.com/chicago/2019/06/10/former-boeing-ceo-sells-streeterville-condo-after-12-years-of-trying/,2022-11-28
https://therealdeal.com/chicago/2021/05/22/webster-mansion-in-chicago-fetches-5-3m-after-2-years-on-market/,2022-11-28
https://therealdeal.com/chicago/2022/02/04/condo-deconversions-hit-roadblocks-in-chicago-suburbs/,2022-11-28
https://therealdeal.com/chicago/2019/02/07/how-the-world-works-solis-hit-up-contractor-for-contribution-contractor-sought-job-for-relative/,2022-11-28
https://therealdeal.com/chicago/2021/11/08/chicago-apartment-rents-on-the-rise-after-pandemic-slump/,2022-11-28
https://therealdeal.com/chicago/2020/08/04/vista-property-plans-15-story-office-building-in-west-loop/,2022-11-28
https://therealdeal.com/chicago/2018/12/31/uic-master-plan-calls-for-more-than-1b-of-construction-over-10-years/,2022-11-28
https://therealdeal.com/chicago/2020/01/07/tishman-speyer-lands-81m-loan-for-fulton-market-spec-office-project/,2022-11-28
https://therealdeal.com/chicago/2022/01/17/vivid-seats-takes-half-planned-space-in-marshall-field-building/,2022-11-28
https://therealdeal.com/chicago/2019/04/01/bond-collective-eyes-chicago-and-beyond-for-its-co-working-expansion/,2022-11-28
https://therealdeal.com/chicago/2018/07/10/mirae-asset-global-inks-crowe-to-51k-sf-lease-at-225-west-wacker/,2022-11-28
https://therealdeal.com/chicago/2022/03/17/lenders-taking-control-of-big-loop-office-buildings/,2022-11-28
https://therealdeal.com/chicago/2019/01/15/judge-orders-city-to-cough-up-millions-in-ongoing-river-west-eminent-domain-saga/,2022-11-28
https://therealdeal.com/chicago/2019/04/30/former-bulls-head-coach-looks-to-unload-suburban-mansion/,2022-11-28
https://therealdeal.com/chicago/2020/04/16/robert-morris-u-skipped-out-on-1m-april-rent-landlord-charges-in-suit/,2022-11-28
https://therealdeal.com/chicago/2020/10/07/san-frans-iconiq-capital-drops-190m-on-grant-park-luxury-apartment-tower/,2022-11-28
https://therealdeal.com/chicago/2022/03/21/logan-square-church-project-receives-2m-for-affordable-apartment-conversions/,2022-11-28
https://therealdeal.com/chicago/2018/12/14/sterling-bay-buys-another-big-development-property-in-fulton-market/,2022-11-28
https://therealdeal.com/chicago/2022/04/15/google-nearing-fulton-market-expansion/,2022-11-28
https://therealdeal.com/chicago/2019/08/21/the-new-fulton-market-local-developer-puts-50m-bet-on-humboldt-park/,2022-11-28
https://therealdeal.com/chicago/2022/05/19/ex-blackhawks-player-tv-analyst-konroyd-asking-4m-for-home/,2022-11-28
https://therealdeal.com/chicago/2019/06/18/empire-mansion-still-looking-for-buyer-after-six-years/,2022-11-28
https://therealdeal.com/chicago/2021/03/31/multifamily-investor-looks-to-cash-in-on-strong-suburban-market/,2022-11-28
https://therealdeal.com/chicago/2019/08/05/mies-van-der-rohes-first-high-rise-hyde-park-building-is-set-to-become-landmark/,2022-11-28
https://therealdeal.com/chicago/2019/04/04/jennifer-pritzker-real-estate-strategy-shifting-to-multifamily-and-commercial/,2022-11-28
https://therealdeal.com/chicago/2018/12/13/molex-lease-helps-blackstone-reach-94-percent-occupancy-at-willis-tower/,2022-11-28
https://therealdeal.com/chicago/2019/06/11/prudential-led-jv-sells-2-rosemont-hotels-at-deep-discount/,2022-11-28
https://therealdeal.com/chicago/2020/09/22/lonely-at-the-top-601w-cos-opens-old-post-office-rooftop-park-in-wfh-world/,2022-11-28
https://therealdeal.com/chicago/2018/10/10/kushner-companies-selling-lone-chicago-property/,2022-11-28
https://therealdeal.com/chicago/2022/01/20/downtown-chicago-occupancy-trends-in-right-direction/,2022-11-28
https://therealdeal.com/chicago/2019/12/04/sterling-bay-inks-tech-firm-to-latest-lease-at-fulton-market-hq/,2022-11-28
https://therealdeal.com/chicago/2022/10/25/arlington-school-district-gives-bears-tif-plan-an-f/,2022-11-28
"https://therealdeal.com/chicago/2018/11/09/standard-companies-buys-gold-coast-senior-apartment-tower-for-53-million 
/",2022-11-28
https://therealdeal.com/chicago/2019/09/25/chicago-eb-5-investors-irate-over-symmetry-tower-project/,2022-11-28
https://therealdeal.com/chicago/2022/05/10/abbott-executive-buys-michigan-avenue-condo-for-4m/,2022-11-28
https://therealdeal.com/chicago/2018/11/01/noted-attorney-philip-beck-is-building-15m-winnetka-lakefront-mansion/,2022-11-28
https://therealdeal.com/chicago/2018/04/19/mcz-development-vows-to-block-sale-of-streeterville-condo-building/,2022-11-28
https://therealdeal.com/chicago/2019/04/03/ca-ventures-sells-newly-delivered-south-loop-apartment-complex/,2022-11-28
https://therealdeal.com/chicago/2018/04/06/toys-r-us-pain-could-soon-be-felt-around-chicago-area/,2022-11-28
https://therealdeal.com/chicago/2022/09/28/cindy-pierce-scored-pair-of-kane-countys-top-sales/,2022-11-28
https://therealdeal.com/chicago/2019/01/09/no-9-walton-records-another-multimillion-dollar-condo-sale/,2022-11-28
https://therealdeal.com/chicago/2018/10/18/tribune-medias-plans-for-30-acre-slice-of-river-district-win-city-approval/,2022-11-28
https://therealdeal.com/chicago/2019/07/05/foreclosure-suit-throws-another-wrench-in-beleaguered-river-north-tower/,2022-11-28
https://therealdeal.com/chicago/2022/03/02/ctas-2-3b-red-line-expansion-could-be-catalyst-for-south-chicago-development/,2022-11-28
https://therealdeal.com/chicago/2018/12/04/torburn-partners-nabs-construction-loan-on-vacant-arlington-heights-industrial-building/,2022-11-28
https://therealdeal.com/chicago/2018/04/18/someone-is-trying-to-flip-this-frank-lloyd-wright-designed-glencoe-home/,2022-11-28
https://therealdeal.com/chicago/2018/06/01/facebook-google-looking-for-combined-300k-sf-of-office-space-in-chicago/,2022-11-28
https://therealdeal.com/chicago/2022/07/19/here-are-chicagos-most-notable-development-projects-of-2022/,2022-11-28
https://therealdeal.com/chicago/2022/07/07/nw-indiana-home-sales-stay-strong-as-interest-rates-rise/,2022-11-28
https://therealdeal.com/chicago/2018/05/29/sterling-bays-john-gavin-leaving-for-bdt-capital-partners/,2022-11-28
https://therealdeal.com/chicago/2022/07/22/ex-art-institute-chair-lists-park-tower-condo-for-13-5m/,2022-11-28
https://therealdeal.com/chicago/2018/11/14/hines-lands-425m-refinancing-on-river-point-office-tower/,2022-11-28
https://therealdeal.com/chicago/2022/07/20/medtech-company-moves-to-naperville-expands-office-footprint/,2022-11-28
https://therealdeal.com/chicago/2020/06/24/crescent-heights-still-believes-in-chicago/,2022-11-28
https://therealdeal.com/chicago/2018/10/01/strauss-realty-to-build-48-unit-rental-project-on-the-north-side/,2022-11-28
https://therealdeal.com/chicago/2022/09/22/st-regis-condo-fetches-20-6m-in-chicagos-priciest-sale-this-year/,2022-11-28
https://therealdeal.com/chicago/2018/06/13/clark-street-ryan-to-unveil-second-shot-at-the-point-in-portage-park/,2022-11-28
https://therealdeal.com/chicago/2019/02/06/no-9-walton-condo-sells-at-10-markup-from-sale-price-last-year/,2022-11-28
https://therealdeal.com/chicago/2022/09/27/section-8-complex-goes-for-20-7m-in-south-suburb/,2022-11-28
https://therealdeal.com/chicago/2021/11/04/here-are-chicagos-top-5-residential-sales-this-week/,2022-11-28
https://therealdeal.com/chicago/2022/08/02/shoe-drops-home-sales-slow-in-nw-indiana/,2022-11-28
https://therealdeal.com/chicago/2021/08/23/faropoint-pays-14m-for-elk-grove-logistics-warehouse-amid-surging-market/,2022-11-28
https://therealdeal.com/chicago/2022/06/03/one-chicago-condos-attract-high-prices-despite-nearby-violence/,2022-11-28
https://therealdeal.com/chicago/2022/01/06/hyde-park-mansion-sold-for-4-2m-in-december-record-price-for-chicago-homes-south-of-roosevelt-road/,2022-11-28
https://therealdeal.com/chicago/2020/06/24/naperville-mansion-sells-in-biggest-resi-deal-since-2008/,2022-11-28
https://therealdeal.com/chicago/2020/09/03/office-of-penny-pritzker-picks-up-lincoln-park-mansion/,2022-11-28
https://therealdeal.com/chicago/2019/07/05/skidmore-owings-merrill-staying-put-in-historic-east-loop-offices/,2022-11-28
https://therealdeal.com/chicago/2022/01/20/chicagos-merchandise-mart-getting-another-renovation/,2022-11-28
https://therealdeal.com/chicago/2018/08/07/discount-tire-ceo-buys-full-floor-magnificent-mile-condo-for-6-25m/,2022-11-28
https://therealdeal.com/chicago/2018/06/13/cubs-yu-darvish-pays-4-6m-for-evanston-lakefront-home/,2022-11-28
https://therealdeal.com/chicago/2021/11/16/a-10k-sf-weed-shop-just-opened-within-a-home-runs-distance-of-wrigley-field/,2022-11-28
https://therealdeal.com/chicago/2019/07/10/chicago-cheat-sheet-wicker-park-resi-project-draws-ire-south-side-church-converts-to-condos-more/,2022-11-28
https://therealdeal.com/chicago/2019/11/27/https-therealdeal-com-chicago-2019-11-27-dsc-logistics-expands-lease-to-375k-sf-at-massive-warehouse-utm_sourceinternalutm_mediumwidgetutm_campaignfeature_posts/,2022-11-28
https://therealdeal.com/chicago/2018/06/11/goodmans-12-story-office-building-would-add-to-booming-fulton-market/,2022-11-28
https://therealdeal.com/chicago/2018/12/02/indy-music-venues-band-together-against-live-nation-deal-in-lincoln-yards/,2022-11-28
https://therealdeal.com/chicago/2021/01/18/hinsdale-megamansion-sale-sets-record/,2022-11-28
https://therealdeal.com/chicago/2018/09/26/onni-group-buys-site-of-373-planned-apartments-in-west-loop/,2022-11-28
https://therealdeal.com/chicago/2020/06/18/windy-city-rehab-stars-alison-gramenos-donovan-eckhardt-sued-for-fraud-yet-again/,2022-11-28
https://therealdeal.com/chicago/2021/12/03/here-are-chicagos-most-expensive-zip-codes/,2022-11-28
https://therealdeal.com/chicago/2020/12/11/601w-cos-is-again-betting-big-on-chicago-office-market/,2022-11-28
https://therealdeal.com/chicago/2022/06/10/tishman-fulton-market-building-snags-celebrity-chefs-voltaggios/,2022-11-28
https://therealdeal.com/chicago/2022/03/23/how-fulton-street-companies-longtime-bet-on-prime-locations-is-paying-off/,2022-11-28
https://therealdeal.com/chicago/2019/07/23/lyft-leasing-near-north-side-warehouse-from-shapack-partners/,2022-11-28
https://therealdeal.com/chicago/2019/10/31/acadia-realty-trust-is-obsessed-with-this-chicago-shopping-corridor/,2022-11-28
https://therealdeal.com/chicago/2020/10/09/sterling-bay-jpmorgan-near-deal-to-sell-mcdonalds-hq-for-430m/,2022-11-28
https://therealdeal.com/chicago/2021/10/01/kind-of-a-big-deal-waterton-buying-1-1k-apartments-in-lakeshore-east/,2022-11-28
https://therealdeal.com/chicago/2021/10/21/rt-specialty-doubles-office-space-in-move-to-third-millennium-building-in-west-loop/,2022-11-28
https://therealdeal.com/chicago/2022/01/17/brazes-new-world-to-be-at-one-north-state/,2022-11-28
https://therealdeal.com/chicago/2019/07/30/cim-group-refinances-central-loop-tower-after-completing-renovation/,2022-11-27
https://therealdeal.com/chicago/2018/07/10/airbnb-party-home-tony-suburb-lawsuit/,2022-11-27
https://therealdeal.com/chicago/2019/07/01/chicago-investor-buys-historic-loop-office-building/,2022-11-27
https://therealdeal.com/chicago/2022/02/14/new-yorks-mixed-income-multifamily-developer-buys-chicago-affordable-housing-property/,2022-11-27
https://therealdeal.com/chicago/2021/08/11/colliers-takes-over-as-broker-for-historic-standard-club-building/,2022-11-27
https://therealdeal.com/chicago/2018/07/12/beacon-capital-signs-wework-to-2-river-north-leases/,2022-11-27
https://therealdeal.com/chicago/2022/03/07/former-bears-coach-matt-nagys-lake-bluff-mansion-to-hit-the-market-for-6m/,2022-11-27
https://therealdeal.com/chicago/2022/09/02/winnetka-home-sells-for-4-4m/,2022-11-27
https://therealdeal.com/chicago/2022/04/28/nineteenth-century-chicago-greystone-sells-for-699k-after-20-days-on-market/,2022-11-27
https://therealdeal.com/chicago/2019/06/04/rising-taxes-wont-stop-chicagos-surging-industrial-market-developers-say/,2022-11-27
https://therealdeal.com/chicago/2018/05/25/downtown-office-market-slows-in-q1-report/,2022-11-27
https://therealdeal.com/chicago/2022/09/30/lightfoot-campaign-bags-marcus-millichap-cash/,2022-11-27
https://therealdeal.com/chicago/2020/07/30/shocker-investors-sue-over-deal-struck-with-tony-rezko-for-piece-of-the-78/,2022-11-27
https://therealdeal.com/chicago/2018/10/24/sandz-development-sues-scb-over-design-of-lincoln-park-condos/,2022-11-27
https://therealdeal.com/chicago/2022/02/04/luxury-jeweler-opening-20k-sf-mansion-at-suburban-chicago-mall/,2022-11-27
https://therealdeal.com/chicago/2022/01/11/chicagos-frenetic-housing-market-shows-few-signs-of-slowing-as-2022-starts/,2022-11-27
https://therealdeal.com/chicago/2020/02/14/let-us-pay-jdl-buying-10-acre-dev-site-from-bible-college/,2022-11-27
https://therealdeal.com/chicago/2019/06/07/chicago-cheat-sheet-west-town-sees-biggest-rent-increases-more/,2022-11-27
https://therealdeal.com/chicago/2022/08/02/des-plaines-approves-rezoning-for-controversial-apartment-building/,2022-11-27
https://therealdeal.com/chicago/2019/01/17/joseph-skender-stepping-down-as-chairman-of-namesake-construction-firm/,2022-11-27
https://therealdeal.com/chicago/2020/05/19/jw-marriott-is-latest-hotel-at-risk-of-default/,2022-11-27
https://therealdeal.com/chicago/2019/05/17/here-are-the-top-5-chicago-are-multifamily-sales-of-april/,2022-11-27
https://therealdeal.com/chicago/2021/06/14/two-downtown-rental-towers-hit-market-for-about-100m-each/,2022-11-27
https://therealdeal.com/chicago/2018/12/07/windy-city-re-lists-south-loop-properties-as-opportunity-zone-play/,2022-11-27
https://therealdeal.com/chicago/2022/09/09/jeremy-sclar-scores-46m-loan-for-wilmette-retail-revival/,2022-11-27
